ID,item_cnt_month
135837,0.08037971
135838,0.08037971
135839,0.08037971
135840,0.17110255
135841,0.06312169
135842,0.08176707
135843,0.08037971
135844,0.18200102
135845,0.05129733
135846,0.049761057
135847,0.056243617
135848,0.05083131
135849,0.08037971
135850,0.08037971
135851,0.08037971
135852,0.08037971
135853,0.08037971
135854,0.08037971
135855,0.08037971
135856,0.08037971
135857,0.08037971
135858,0.15706722
135859,0.059893418
135860,0.08897312
135861,0.059893418
135862,0.38840538
135863,0.059893418
135864,0.08037971
135865,0.08037971
135866,0.08037971
135867,0.08037971
135868,0.08037971
135869,0.08037971
135870,0.08037971
135871,0.08037971
135872,0.08037971
135873,0.14019828
135874,0.09573134
135875,0.102081396
135876,0.09377967
135877,0.22603056
135878,0.051081624
135879,0.0931787
135880,0.05083131
135881,0.07243877
135882,0.05083131
135883,0.05083131
135884,0.05083131
135885,0.05083131
135886,0.05083131
135887,0.08430782
135888,0.07069063
135889,0.12635453
135890,0.086917825
135891,0.32144186
135892,0.32144186
135893,0.32144186
135894,0.32144186
135895,0.08176707
135896,0.32144186
135897,0.086917825
135898,0.06312169
135899,0.08037971
135900,0.059778664
135901,0.059778664
135902,0.06718507
135903,0.06718507
135904,0.05083131
135905,0.10811946
135906,0.05129733
135907,0.05129733
135908,0.1886109
135909,0.122731715
135910,0.1706402
135911,0.108281314
135912,0.08700219
135913,0.22560972
135914,0.08700219
135915,0.19195792
135916,0.351348
135917,0.051081624
135918,0.05083131
135919,0.09041879
135920,0.31737652
135921,0.19052318
135922,0.35139057
135923,0.07403907
135924,0.07403907
135925,0.07403907
135926,0.05609965
135927,0.05609965
135928,0.08083185
135929,0.08083185
135930,0.08083185
135931,0.07403907
135932,0.08742577
135933,0.072373055
135934,0.072373055
135935,0.072373055
135936,0.051081624
135937,0.22560972
135938,0.08037971
135939,0.08037971
135940,0.08037971
135941,0.113980524
135942,0.07793682
135943,0.07793682
135944,0.05761182
135945,0.07793682
135946,0.07793682
135947,0.19981207
135948,0.05467509
135949,0.08037971
135950,0.08037971
135951,0.08037971
135952,0.05761182
135953,0.07793682
135954,0.06312169
135955,0.079119295
135956,0.15596959
135957,0.18219826
135958,0.084305346
135959,0.09679703
135960,0.12767036
135961,0.12767036
135962,0.11135209
135963,0.096544325
135964,0.070354775
135965,0.07426133
135966,0.17073567
135967,0.058962762
135968,0.30747658
135969,0.30747658
135970,0.30747658
135971,0.049761057
135972,0.057570312
135973,0.08075259
135974,0.0829834
135975,0.0829834
135976,0.0829834
135977,0.09551127
135978,0.21405149
135979,0.21405149
135980,0.074117616
135981,0.11561812
135982,0.070354775
135983,0.070354775
135984,0.13991855
135985,0.12194114
135986,0.051984683
135987,0.09582976
135988,0.07275097
135989,0.14386588
135990,0.10352744
135991,0.049761057
135992,0.049761057
135993,0.049761057
135994,0.0826892
135995,0.08648901
135996,0.08648901
135997,0.098691374
135998,0.09083226
135999,0.09527983
136000,0.11050227
136001,0.09527983
136002,0.20888028
136003,0.07729166
136004,0.07729166
136005,0.05968722
136006,0.09527983
136007,0.0900648
136008,0.1490817
136009,0.11231189
136010,0.13986544
136011,0.051081624
136012,0.051081624
136013,0.07636602
136014,0.07636602
136015,0.20769554
136016,0.10847501
136017,0.073463105
136018,0.073463105
136019,0.10472087
136020,0.07636602
136021,0.049761057
136022,0.051081624
136023,0.13019946
136024,0.18219104
136025,0.14936548
136026,0.20697704
136027,0.20697704
136028,0.10616038
136029,0.11682432
136030,0.05083131
136031,0.06944441
136032,0.33251882
136033,0.115289755
136034,0.13313952
136035,0.058782227
136036,0.06613013
136037,0.057263482
136038,0.057263482
136039,0.057263482
136040,0.057263482
136041,0.7514216
136042,0.08352616
136043,0.08352616
136044,0.068891376
136045,0.1350651
136046,0.0666956
136047,0.0666956
136048,0.051081624
136049,0.30801862
136050,0.30801862
136051,0.30801862
136052,0.08352616
136053,0.12656498
136054,0.086934835
136055,0.102847986
136056,0.42381266
136057,0.24462275
136058,0.1068739
136059,0.18525447
136060,0.13248059
136061,0.09691114
136062,0.24763913
136063,0.24763913
136064,0.30428284
136065,0.11314962
136066,0.16141479
136067,0.28302374
136068,0.30393177
136069,0.19279121
136070,0.061282255
136071,0.0946009
136072,0.14877923
136073,0.0650702
136074,0.061282255
136075,0.09269106
136076,0.049761057
136077,0.051081624
136078,0.08861488
136079,0.10648427
136080,0.10648427
136081,0.10648427
136082,0.19694497
136083,0.051081624
136084,0.05616291
136085,0.08394478
136086,0.08055875
136087,0.12481554
136088,0.110332206
136089,0.30247736
136090,0.051081624
136091,0.051081624
136092,0.051081624
136093,0.10447241
136094,0.09988588
136095,0.24862781
136096,0.07746241
136097,0.0906338
136098,0.05103528
136099,0.06658432
136100,0.17891316
136101,0.10421133
136102,0.05103528
136103,0.05103528
136104,0.116597876
136105,0.05103528
136106,0.08025046
136107,0.0527096
136108,0.08163331
136109,0.055664964
136110,0.053120285
136111,0.15710895
136112,0.4925312
136113,0.06729005
136114,0.150122
136115,0.06658432
136116,0.06658432
136117,0.053120285
136118,0.057916183
136119,0.05138964
136120,0.05138964
136121,0.05138964
136122,0.05138964
136123,0.05138964
136124,0.05138964
136125,0.05138964
136126,0.05138964
136127,0.05138964
136128,0.05138964
136129,0.05138964
136130,0.05138964
136131,0.05138964
136132,0.05138964
136133,0.05138964
136134,0.05138964
136135,0.05138964
136136,0.05138964
136137,0.05138964
136138,0.05138964
136139,0.05138964
136140,0.05138964
136141,0.05138964
136142,0.05138964
136143,0.07736493
136144,0.06619509
136145,0.05083131
136146,0.06619509
136147,0.06619509
136148,0.06740005
136149,0.05083131
136150,0.067173965
136151,0.07548979
136152,0.06564192
136153,0.10943163
136154,0.05083131
136155,0.100726895
136156,0.100726895
136157,0.100726895
136158,0.100726895
136159,0.06564192
136160,0.06564192
136161,0.092359476
136162,0.20574483
136163,0.049761057
136164,0.058527183
136165,0.060985968
136166,0.060985968
136167,0.05083131
136168,0.060985968
136169,0.069300875
136170,0.049761057
136171,0.091581345
136172,0.091581345
136173,0.091581345
136174,0.056960024
136175,0.06564192
136176,0.06860905
136177,0.06860905
136178,0.06860905
136179,0.12118287
136180,0.2891509
136181,0.45946684
136182,0.62969255
136183,0.41943762
136184,0.10022028
136185,0.10022028
136186,0.30605212
136187,0.06817239
136188,0.05083131
136189,0.077644825
136190,0.050776184
136191,0.077644825
136192,0.077644825
136193,0.077644825
136194,0.067827746
136195,0.105558515
136196,0.05083131
136197,0.1254231
136198,0.079525165
136199,0.067827746
136200,0.067827746
136201,0.067827746
136202,0.07075734
136203,0.07075734
136204,0.07075734
136205,0.1032169
136206,0.100726895
136207,0.11136332
136208,0.11136332
136209,0.07075734
136210,0.05161539
136211,0.05161539
136212,0.05161539
136213,0.116005376
136214,0.116005376
136215,0.116005376
136216,0.051081624
136217,0.07922451
136218,0.08054344
136219,0.051081624
136220,0.09367111
136221,0.071411826
136222,0.051081624
136223,0.071411826
136224,0.071411826
136225,0.10901184
136226,0.09367111
136227,0.051081624
136228,0.057544693
136229,0.057544693
136230,0.057544693
136231,0.057544693
136232,0.057544693
136233,0.057544693
136234,0.057544693
136235,0.057544693
136236,0.10885943
136237,0.39538768
136238,0.08255816
136239,0.09214879
136240,0.06738574
136241,0.06738574
136242,0.07793545
136243,0.116005376
136244,0.08255816
136245,0.08255816
136246,0.116005376
136247,0.06064083
136248,0.06064083
136249,0.06064083
136250,0.06064083
136251,0.08176327
136252,0.06353635
136253,0.051081624
136254,0.07651063
136255,0.08176327
136256,0.06353635
136257,0.15774454
136258,0.15307917
136259,0.067511976
136260,0.067511976
136261,0.116005376
136262,0.116005376
136263,0.12720238
136264,0.09347269
136265,0.06863654
136266,0.07369432
136267,0.09455123
136268,0.2286143
136269,0.16425295
136270,0.08352616
136271,0.1698306
136272,0.12872201
136273,0.07606144
136274,0.06328972
136275,0.1970388
136276,0.1911281
136277,0.43779844
136278,0.18008903
136279,0.045884274
136280,0.045884274
136281,0.15386498
136282,0.08352616
136283,0.119766906
136284,0.16962735
136285,0.08352616
136286,0.08352616
136287,0.11816571
136288,0.08897312
136289,0.17110255
136290,0.07793682
136291,0.102867186
136292,0.105558515
136293,0.072373055
136294,0.056243617
136295,0.108281314
136296,0.08037971
136297,0.08037971
136298,0.6954523
136299,0.1068739
136300,0.09455123
136301,0.15397501
136302,0.072313204
136303,0.13991855
136304,0.060348492
136305,0.11007207
136306,0.11007207
136307,0.35944414
136308,0.06827599
136309,0.13651258
136310,0.33054712
136311,0.302665
136312,0.21983023
136313,0.29491183
136314,0.60520834
136315,0.7409187
136316,0.24476278
136317,0.08816378
136318,0.09131687
136319,0.12248593
136320,0.07222507
136321,0.06819833
136322,0.10973099
136323,0.4553961
136324,0.07158777
136325,0.3499104
136326,0.051081624
136327,0.10360574
136328,0.12481554
136329,0.20035684
136330,0.18879792
136331,0.20248403
136332,0.14078361
136333,0.26188758
136334,0.07636602
136335,0.0881145
136336,0.056596465
136337,0.13932876
136338,0.093141206
136339,0.08471352
136340,0.11007207
136341,0.11007207
136342,0.11007207
136343,0.11007207
136344,0.08648901
136345,0.14015764
136346,0.07439752
136347,0.056596465
136348,0.16392891
136349,0.11007207
136350,0.1599964
136351,0.059893418
136352,0.059893418
136353,0.059893418
136354,0.9048642
136355,0.12543926
136356,0.12543926
136357,0.0884001
136358,0.06435533
136359,0.06435533
136360,0.30801862
136361,0.08352616
136362,0.06833134
136363,0.30820033
136364,0.358112
136365,0.32144186
136366,0.086917825
136367,0.2836567
136368,0.11007207
136369,0.11007207
136370,0.17633575
136371,0.051882815
136372,0.045884274
136373,0.11845455
136374,0.1774371
136375,0.09002794
136376,0.06552198
136377,0.075278215
136378,0.06851986
136379,0.06290585
136380,0.06662664
136381,0.11007207
136382,0.051081624
136383,0.10160967
136384,0.056596465
136385,0.11783446
136386,0.07369432
136387,0.1449341
136388,0.075278215
136389,0.07623395
136390,0.075278215
136391,0.07673941
136392,0.07673941
136393,0.14145133
136394,0.075278215
136395,0.075278215
136396,0.059956312
136397,0.092501834
136398,0.085947566
136399,0.27292505
136400,0.08446338
136401,0.21476807
136402,0.43714824
136403,0.32929203
136404,0.39606166
136405,0.14592025
136406,0.52633667
136407,0.12945525
136408,0.123571776
136409,0.05103528
136410,0.21046369
136411,0.1584369
136412,0.06435533
136413,0.05342775
136414,0.06337441
136415,0.105558515
136416,0.07583931
136417,0.30526158
136418,0.43779844
136419,0.12518907
136420,0.092177264
136421,0.079657294
136422,0.10157152
136423,0.07367222
136424,0.09496265
136425,0.060426064
136426,0.077123195
136427,0.09269106
136428,0.092614844
136429,0.0826892
136430,0.0690604
136431,0.08839208
136432,0.064520806
136433,0.0689611
136434,0.07192531
136435,0.10142524
136436,0.08236339
136437,0.0829834
136438,0.09404497
136439,0.1395568
136440,0.0916619
136441,0.77971065
136442,0.16767259
136443,0.051081624
136444,0.0826892
136445,0.09269106
136446,0.07577451
136447,0.25954455
136448,0.10326682
136449,0.10326682
136450,0.10775874
136451,0.605139
136452,0.124105185
136453,0.10595443
136454,0.045891505
136455,0.11319695
136456,0.16782069
136457,0.06662664
136458,0.14601992
136459,0.16370516
136460,0.21460305
136461,0.066839024
136462,0.059875816
136463,0.06290585
136464,0.17029953
136465,0.17831233
136466,0.100726895
136467,0.09550454
136468,0.1249719
136469,0.0931787
136470,0.06718507
136471,0.07403907
136472,0.072373055
136473,0.072373055
136474,0.10811946
136475,0.10811946
136476,0.16125639
136477,0.32856205
136478,0.20015885
136479,0.051081624
136480,0.051081624
136481,0.045891505
136482,0.045891505
136483,0.096700214
136484,0.116005376
136485,0.116005376
136486,0.049761057
136487,0.06271497
136488,0.116005376
136489,0.059893418
136490,0.116005376
136491,0.5137683
136492,0.049761057
136493,0.049761057
136494,0.059893418
136495,0.060547635
136496,0.092198916
136497,0.08176707
136498,0.32144186
136499,0.051081624
136500,0.08742577
136501,0.12268423
136502,0.049761057
136503,0.08700219
136504,0.049761057
136505,0.051081624
136506,0.059893418
136507,0.09325946
136508,0.10823521
136509,0.16553777
136510,0.045891505
136511,0.05115842
136512,0.058673043
136513,0.12896574
136514,0.07723017
136515,0.09942779
136516,0.09942779
136517,0.13522269
136518,0.15267928
136519,0.18429177
136520,0.9044274
136521,0.48074952
136522,0.29168507
136523,0.14538172
136524,0.116597876
136525,0.13718556
136526,0.051081624
136527,0.302665
136528,0.09550454
136529,0.3560534
136530,0.051081624
136531,0.051081624
136532,0.12481554
136533,0.09988588
136534,0.40118816
136535,0.21006706
136536,0.06064083
136537,0.21222441
136538,0.051081624
136539,0.075331174
136540,0.05083131
136541,0.100726895
136542,0.06619509
136543,0.29612768
136544,0.22482347
136545,0.3908569
136546,0.11303573
136547,0.116597876
136548,0.12260514
136549,0.05103528
136550,0.05103528
136551,0.06819833
136552,0.19084114
136553,0.2314368
136554,0.09988588
136555,0.056596465
136556,0.17191271
136557,0.05564133
136558,0.07762142
136559,0.05083131
136560,0.05083131
136561,0.06689257
136562,0.086917825
136563,0.33333722
136564,0.17647228
136565,0.17073567
136566,0.114267364
136567,0.1276701
136568,0.20188715
136569,0.24267167
136570,0.05103528
136571,0.059956312
136572,0.045884274
136573,0.10775874
136574,0.08861816
136575,0.07634938
136576,0.06819833
136577,0.19322819
136578,0.058256656
136579,0.10921384
136580,0.922957
136581,0.061779395
136582,0.23762184
136583,0.15205891
136584,0.21472506
136585,0.11007207
136586,0.11007207
136587,0.077612825
136588,0.30747658
136589,0.08075259
136590,0.27292505
136591,0.059875816
136592,0.22548756
136593,0.066001035
136594,0.08037971
136595,0.19428077
136596,0.06692446
136597,0.075712174
136598,0.051081624
136599,0.051081624
136600,0.051081624
136601,0.06613013
136602,0.059778664
136603,0.101766944
136604,0.06833634
136605,0.15448406
136606,0.098910704
136607,0.09367111
136608,0.19027211
136609,0.06083372
136610,0.08257159
136611,0.11372824
136612,0.1437596
136613,0.29373282
136614,0.605139
136615,0.18574932
136616,0.07741805
136617,0.056151517
136618,0.16146033
136619,0.11438212
136620,0.14947589
136621,0.15463087
136622,0.069606856
136623,0.06410358
136624,0.06410358
136625,0.06410358
136626,0.09347269
136627,0.1784631
136628,0.2334527
136629,0.13958283
136630,0.20035684
136631,0.6250754
136632,0.23604771
136633,0.25107518
136634,0.7626451
136635,0.44414073
136636,0.15171374
136637,0.085947566
136638,0.3384218
136639,0.33634263
136640,0.074995905
136641,0.07793682
136642,0.07618643
136643,0.105706446
136644,0.17110255
136645,0.06367907
136646,0.07158777
136647,0.07564832
136648,0.13967924
136649,0.105558515
136650,0.051081624
136651,0.084887795
136652,0.10421133
136653,0.24709506
136654,0.09501759
136655,0.13840534
136656,0.051081624
136657,0.051081624
136658,0.21022017
136659,0.13734946
136660,0.22482347
136661,0.19740693
136662,0.05103528
136663,0.13122165
136664,0.0925597
136665,0.16141479
136666,0.06917859
136667,0.14120165
136668,0.12194114
136669,0.11136332
136670,0.14896272
136671,0.06860905
136672,0.07075734
136673,0.09550454
136674,0.08037971
136675,0.051081624
136676,0.05761182
136677,0.32936537
136678,0.5893533
136679,0.09908938
136680,0.10799366
136681,0.13653201
136682,0.07409673
136683,0.058527183
136684,0.07651063
136685,0.11354818
136686,0.07075734
136687,0.07316352
136688,0.32153797
136689,0.23792873
136690,0.16375117
136691,0.12469184
136692,0.07192531
136693,0.06866151
136694,0.07367928
136695,0.07192531
136696,0.075278215
136697,0.06662664
136698,0.07805323
136699,0.051081624
136700,0.056596465
136701,0.07473496
136702,0.05083131
136703,0.056596465
136704,0.11608121
136705,0.13742276
136706,0.07393627
136707,0.07393627
136708,0.06347466
136709,0.06694112
136710,0.06694112
136711,0.06694112
136712,0.057895377
136713,0.08130646
136714,0.08471352
136715,0.13631652
136716,0.07586736
136717,0.07586736
136718,0.0920394
136719,0.12002603
136720,0.05083131
136721,0.05083131
136722,0.05083131
136723,0.05083131
136724,0.0726967
136725,0.05083131
136726,0.056596465
136727,0.056596465
136728,0.15268587
136729,0.05083131
136730,0.05083131
136731,0.061515022
136732,0.06875272
136733,0.05083131
136734,0.10160967
136735,0.05083131
136736,0.10312227
136737,0.057272084
136738,0.065606155
136739,0.053341746
136740,0.062333062
136741,0.056151517
136742,0.27292505
136743,0.085947566
136744,0.085947566
136745,0.085947566
136746,0.07243558
136747,0.10877467
136748,0.5060026
136749,0.605139
136750,0.30268535
136751,0.18869254
136752,0.35401118
136753,0.066839024
136754,0.17431961
136755,0.059956312
136756,0.076960415
136757,0.08537799
