ID,item_cnt_month
99497,0.9455287
99498,1466644200000.0
99499,4175.5996
99500,110220.17
99501,498263460000.0
99502,110220.17
99503,985172700000000.0
99504,985172700000000.0
99505,819.21875
99506,2341.369
99507,2.4824011
99508,2.4824011
99509,229.37639
99510,2.4824011
99511,985172700000000.0
99512,115.42874
99513,2.9832768
99514,3760.9958
99515,14688.414
99516,957.09357
99517,942.7491
99518,5.5265036
99519,0.5354955
99520,472005.94
99521,7.517464
99522,6.210859
99523,26.21701
99524,1350459.4
99525,15323828000.0
99526,2.761663e+34
99527,15323828000.0
99528,15323828000.0
99529,2.761663e+34
99530,2.761663e+34
99531,15323828000.0
99532,2.761663e+34
99533,2.761663e+34
99534,2.761663e+34
99535,2.761663e+34
99536,2.761663e+34
99537,2.761663e+34
99538,15323828000.0
99539,2.761663e+34
99540,9789.951
99541,9789.951
99542,51.79782
99543,2.761663e+34
99544,9789.951
99545,9789.951
99546,51.79782
99547,51.79782
99548,2.761663e+34
99549,9789.951
99550,9789.951
99551,9789.951
99552,9789.951
99553,14.540517
99554,9789.951
99555,9789.951
99556,71691050000000.0
99557,19238396000.0
99558,9789.951
99559,19238396000.0
99560,1.668421
99561,1.668421
99562,9789.951
99563,71691050000000.0
99564,19238396000.0
99565,9789.951
99566,9789.951
99567,9789.951
99568,13635016000.0
99569,71691050000000.0
99570,9789.951
99571,9789.951
99572,244.1494
99573,244.1494
99574,9789.951
99575,9789.951
99576,2869666500000.0
99577,1186890900000000.0
99578,9789.951
99579,1.7586985
99580,1.7586985
99581,1.7586985
99582,9789.951
99583,2728453500000.0
99584,9789.951
99585,9789.951
99586,9789.951
99587,9789.951
99588,9789.951
99589,9789.951
99590,9789.951
99591,9789.951
99592,9789.951
99593,9789.951
99594,9789.951
99595,1186890900000000.0
99596,1186890900000000.0
99597,1293637200000000.0
99598,2.761663e+34
99599,9789.951
99600,9789.951
99601,71691050000000.0
99602,71691050000000.0
99603,9789.951
99604,8761.355
99605,1159.1727
99606,82.409386
99607,101.75827
99608,30.461275
99609,18641.918
99610,216.91057
99611,74095830000000.0
99612,54708710.0
99613,19238396000.0
99614,8761.355
99615,8761.355
99616,19238396000.0
99617,8761.355
99618,8761.355
99619,8761.355
99620,1532532900000000.0
99621,8.573157
99622,112.82933
99623,751.34204
99624,0.9455287
99625,3189711.2
99626,9789.951
99627,1.7586985
99628,1.7586985
99629,1.7586985
99630,552440400.0
99631,552440400.0
99632,1.7586985
99633,1.7586985
99634,322982.16
99635,3.1669953
99636,1.7586985
99637,2.761663e+34
99638,1.7586985
99639,1.7586985
99640,1.7586985
99641,1.7586985
99642,1.7586985
99643,1.7586985
99644,1.7586985
99645,1.7586985
99646,1.3347992
99647,6.7692704
99648,6.7692704
99649,6.7692704
99650,6.7692704
99651,6.7692704
99652,6.7692704
99653,6.7692704
99654,6.7692704
99655,6.7692704
99656,6.7692704
99657,6.7692704
99658,6.7692704
99659,6.7692704
99660,8791.135
99661,16.567358
99662,387.27722
99663,387.27722
99664,387.27722
99665,54.73401
99666,322982.16
99667,387.27722
99668,54.73401
99669,54.73401
99670,527.656
99671,527.656
99672,1532532900000000.0
99673,54.73401
99674,312499.2
99675,54.73401
99676,1532532900000000.0
99677,1532532900000000.0
99678,1532532900000000.0
99679,54.73401
99680,527.656
99681,6.7692704
99682,2869666500000.0
99683,2869666500000.0
99684,74095830000000.0
99685,9789.951
99686,1.7586985
99687,9789.951
99688,244.1494
99689,9789.951
99690,308729700000000.0
99691,1.7586985
99692,9789.951
99693,8791.135
99694,8791.135
99695,74095830000000.0
99696,2869666500000.0
99697,8791.135
99698,1532532900000000.0
99699,1532532900000000.0
99700,2.761663e+34
99701,8791.135
99702,8791.135
99703,8791.135
99704,6.7692704
99705,6.7692704
99706,6.7692704
99707,6.7692704
99708,6.7692704
99709,6.7692704
99710,5042525000000.0
99711,5042525000000.0
99712,5042525000000.0
99713,5042525000000.0
99714,5042525000000.0
99715,5042525000000.0
99716,8791.135
99717,5042525000000.0
99718,5042525000000.0
99719,5042525000000.0
99720,5042525000000.0
99721,5042525000000.0
99722,5042525000000.0
99723,5042525000000.0
99724,5042525000000.0
99725,5042525000000.0
99726,5042525000000.0
99727,5042525000000.0
99728,7.608901e+28
99729,166.14583
99730,472005.94
99731,inf
99732,inf
99733,472005.94
99734,inf
99735,166.14583
99736,inf
99737,inf
99738,5.968305e+19
99739,6.3404438e+19
99740,2.446368
99741,6.3404438e+19
99742,5.968305e+19
99743,10.621887
99744,166.63657
99745,5.5265036
99746,243742.53
99747,250176.55
99748,250176.55
99749,17.44255
99750,inf
99751,10.621887
99752,250176.55
99753,115.42874
99754,115.42874
99755,296.4512
99756,149.01144
99757,149.01144
99758,149.01144
99759,149.01144
99760,4175.5996
99761,149.01144
99762,296.4512
99763,inf
99764,3760.9958
99765,2.9832768
99766,110220.17
99767,110220.17
99768,296.4512
99769,1466644200000.0
99770,296.4512
99771,1350459.4
99772,1350459.4
99773,1350459.4
99774,1350459.4
99775,1350459.4
99776,1350459.4
99777,1350459.4
99778,6.308726
99779,1350459.4
99780,inf
99781,472005.94
99782,1350459.4
99783,0.8498827
99784,1.6018164
99785,6.210859
99786,11600.204
99787,11600.204
99788,0.95104134
99789,29.291641
99790,inf
99791,0.7909938
99792,inf
99793,51.79782
99794,9789.951
99795,51.79782
99796,9789.951
99797,51.79782
99798,51.79782
99799,2.761663e+34
99800,2869666500000.0
99801,19238396000.0
99802,9770.308
99803,4.1771268e+17
99804,9770.308
99805,9770.308
99806,9770.308
99807,9770.308
99808,9770.308
99809,1.7586985
99810,527.656
99811,51.79782
99812,54.73401
99813,5042525000000.0
99814,5042525000000.0
99815,5042525000000.0
99816,8791.135
99817,1.7586985
99818,51.79782
99819,231500.4
99820,711.51135
99821,985172700000000.0
99822,2341.369
99823,231500.4
99824,7.608901e+28
99825,498263460000.0
99826,498263460000.0
99827,9.970985e+16
99828,3660211.0
99829,42.013676
99830,42.013676
99831,42.013676
99832,215.73619
99833,215.73619
99834,215.73619
99835,215.73619
99836,215.73619
99837,215.73619
99838,3.0283634e+18
99839,3.0283634e+18
99840,42.013676
99841,2341.369
99842,19.824701
99843,377851060000000.0
99844,3.1343422
99845,309951050000000.0
99846,0.47164136
99847,inf
99848,inf
99849,inf
99850,inf
99851,101.75827
99852,82.409386
99853,307230600000000.0
99854,307230600000000.0
99855,98.97702
99856,751.34204
99857,1.9156433
99858,395810830000000.0
99859,0.64471954
99860,inf
99861,3189711.2
99862,4.359631e+19
99863,16.468098
99864,4.359631e+19
99865,4.359631e+19
99866,395810830000000.0
99867,82.409386
99868,82.409386
99869,8.573157
99870,395810830000000.0
99871,395810830000000.0
99872,0.9455287
99873,395810830000000.0
99874,13.029126
99875,98.97702
99876,29.291641
99877,33490.332
99878,4635.749
99879,2341.369
99880,985172700000000.0
99881,985172700000000.0
99882,985172700000000.0
99883,985172700000000.0
99884,985172700000000.0
99885,985172700000000.0
99886,985172700000000.0
99887,2341.369
99888,231500.4
99889,231500.4
99890,6.210859
99891,110220.17
99892,149.01144
99893,353343800000000.0
99894,2.6505406
99895,14688.414
99896,3760.9958
99897,14688.414
99898,2.6151967
99899,2.6151967
99900,2.4824011
99901,2.4824011
99902,2.9832768
99903,7493138.5
99904,3.0860486
99905,7.801414e+28
99906,13.029126
99907,552440400.0
99908,1.7586985
99909,1.7586985
99910,6.7692704
99911,6.7692704
99912,1.7586985
99913,1.7586985
99914,54.73401
99915,54.73401
99916,1.137287e+20
99917,1.137287e+20
99918,1.7586985
99919,1.7586985
99920,1.7586985
99921,1.7586985
99922,1.7586985
99923,156.29257
99924,250176.55
99925,24703343000.0
99926,63.50534
99927,63.50534
99928,63.50534
99929,63.50534
99930,56813412000000.0
99931,inf
99932,inf
99933,inf
99934,inf
99935,307230600000000.0
99936,307230600000000.0
99937,inf
99938,548.66833
99939,230.22089
99940,85248.914
99941,377851060000000.0
99942,inf
99943,25744.328
99944,3.2263904
99945,27394.61
99946,inf
99947,309951050000000.0
99948,64.226135
99949,309951050000000.0
99950,inf
99951,15323828000.0
99952,15323828000.0
99953,15323828000.0
99954,168.54109
99955,9789.951
99956,2869666500000.0
99957,9789.951
99958,2341.369
99959,2341.369
99960,42.013676
99961,228.13594
99962,51.79782
99963,15323828000.0
99964,15323828000.0
99965,12.579281
99966,9770.308
99967,19238396000.0
99968,9770.308
99969,9770.308
99970,9770.308
99971,8761.355
99972,8761.355
99973,1.668421
99974,548.66833
99975,1.4876976
99976,4.359631e+19
99977,1.532371
99978,1.4876976
99979,7.801414e+28
99980,7.801414e+28
99981,16.468098
99982,16.468098
99983,1.137287e+20
99984,4.359631e+19
99985,1.4876976
99986,16.468098
99987,3.0860486
99988,1.3775641
99989,1.3775641
99990,3.0860486
99991,4.6875124
99992,6.199163
99993,5.968305e+19
99994,2.0355701
99995,395810830000000.0
99996,395810830000000.0
99997,333380.28
99998,500.45706
99999,309951050000000.0
100000,409704.34
100001,472005.94
100002,4.4048174e+27
100003,4.4048174e+27
100004,4.4048174e+27
100005,4.4048174e+27
100006,4.4048174e+27
100007,4.4048174e+27
100008,4.4048174e+27
100009,4.4048174e+27
100010,4.4048174e+27
100011,4.4048174e+27
100012,4.4048174e+27
100013,4.4048174e+27
100014,4635.749
100015,957.09357
100016,942.7491
100017,4703.196
100018,3.0860486
100019,3.0860486
100020,1749.4434
100021,1749.4434
100022,51.79782
100023,51.79782
100024,9770.308
100025,51.79782
100026,4.1771268e+17
100027,9770.308
100028,9770.308
100029,8761.355
100030,51.79782
100031,51.79782
100032,51.79782
100033,51.79782
100034,51.79782
100035,13635016000.0
100036,9789.951
100037,51.79782
100038,232.13466
100039,51.79782
100040,71691050000000.0
100041,74095830000000.0
100042,51.79782
100043,4.1771268e+17
100044,4045013.8
100045,74095830000000.0
100046,2341.369
100047,4.1771268e+17
100048,5146.4795
100049,42.013676
100050,4.1771268e+17
100051,71691050000000.0
100052,7.801414e+28
100053,7.801414e+28
100054,16.567358
100055,54.73401
100056,4.359631e+19
100057,2869666500000.0
100058,51.79782
100059,51.79782
100060,5042525000000.0
100061,5042525000000.0
100062,51.79782
100063,71691050000000.0
100064,6.7692704
100065,6.7692704
100066,42.013676
100067,42.013676
100068,42.013676
100069,19.824701
100070,19.824701
100071,19.824701
100072,42.013676
100073,19.824701
100074,19.824701
100075,19.824701
100076,1.1507275
100077,19.824701
100078,215.73619
100079,215.73619
100080,215.73619
100081,5146.4795
100082,215.73619
100083,19.824701
100084,3660211.0
100085,42.013676
100086,42.013676
100087,42.013676
100088,42.013676
100089,221.73639
100090,215.73619
100091,15666680000.0
100092,231500.4
100093,231500.4
100094,231500.4
100095,231500.4
100096,231500.4
100097,225.62703
100098,225.62703
100099,225.62703
100100,3.0283634e+18
100101,1.4845015
100102,215.73619
100103,13635016000.0
100104,9789.951
100105,2.761663e+34
100106,71691050000000.0
100107,5042525000000.0
100108,1.7586985
100109,71691050000000.0
100110,228.13594
100111,9770.308
100112,71691050000000.0
100113,9770.308
100114,5146.4795
100115,215.73619
100116,215.73619
100117,5.7808375
100118,42.013676
100119,8761.355
100120,71691050000000.0
100121,19238396000.0
100122,7.013995
100123,9770.308
100124,4.1771268e+17
100125,711.51135
100126,7.801414e+28
100127,149.01144
100128,3760.9958
100129,7.801414e+28
100130,11600.204
100131,11903.801
100132,1.6018164
100133,1.6018164
100134,0.95104134
100135,7.608901e+28
100136,7.608901e+28
100137,7.608901e+28
100138,7.608901e+28
100139,7.608901e+28
100140,6.210859
100141,711.51135
100142,2341.369
100143,7.608901e+28
100144,985172700000000.0
100145,34.990215
100146,7.608901e+28
100147,229.37639
100148,967334700000000.0
100149,7.608901e+28
100150,7.608901e+28
100151,7.608901e+28
100152,7.608901e+28
100153,7.608901e+28
100154,7.608901e+28
100155,7.608901e+28
100156,7.608901e+28
100157,7.608901e+28
100158,318436400000.0
100159,498263460000.0
100160,96179.58
100161,498263460000.0
100162,5.5375986
100163,498263460000.0
100164,7.608901e+28
100165,7.608901e+28
100166,7.608901e+28
100167,7.608901e+28
100168,7.608901e+28
100169,7.608901e+28
100170,7.608901e+28
100171,7.608901e+28
100172,7.608901e+28
100173,985172700000000.0
100174,2341.369
100175,231500.4
100176,231500.4
100177,231500.4
100178,5507008.0
100179,2341.369
100180,3.4451624e+34
100181,15666680000.0
100182,3.4451624e+34
100183,3.4451624e+34
100184,3.4451624e+34
100185,3.4451624e+34
100186,3.4451624e+34
100187,2341.369
100188,20285524000.0
100189,231500.4
100190,14285.651
100191,1.152776
100192,1.152776
100193,1.152776
100194,1.152776
100195,2341.369
100196,1.152776
100197,14285.651
100198,711.51135
100199,7.608901e+28
100200,231500.4
100201,231500.4
100202,231500.4
100203,231500.4
100204,3.4451624e+34
100205,2.4824011
100206,34.990215
100207,34.990215
100208,13630.579
100209,2.4824011
100210,2341.369
100211,96179.58
100212,2341.369
100213,985172700000000.0
100214,2341.369
100215,2341.369
100216,14285.651
100217,967334700000000.0
100218,967334700000000.0
100219,2.4824011
100220,11024.114
100221,2.4824011
100222,11024.114
100223,3760.9958
100224,3760.9958
100225,3760.9958
100226,169.9688
100227,169.9688
100228,3760.9958
100229,3760.9958
100230,3760.9958
100231,3760.9958
100232,711.51135
100233,2.6151967
100234,2.6151967
100235,2.4824011
100236,inf
100237,985172700000000.0
100238,7.608901e+28
100239,7.608901e+28
100240,7.608901e+28
100241,23180.781
100242,2341.369
100243,2341.369
100244,34.990215
100245,2341.369
100246,2341.369
100247,985172700000000.0
100248,229.37639
100249,7.608901e+28
100250,7.608901e+28
100251,7.608901e+28
100252,34.990215
100253,2341.369
100254,711.51135
100255,5146.4795
100256,215.73619
100257,215.73619
100258,3.060744
100259,215.73619
100260,215.73619
100261,215.73619
100262,215.73619
100263,1.4845015
100264,215.73619
100265,5146.4795
100266,9.970985e+16
100267,19.824701
100268,22862.438
100269,22862.438
100270,22862.438
100271,71691050000000.0
100272,225.62703
100273,5146.4795
100274,215.73619
100275,215.73619
100276,215.73619
100277,228.13594
100278,5146.4795
100279,5146.4795
100280,215.73619
100281,5146.4795
100282,215.73619
100283,215.73619
100284,215.73619
100285,228.13594
100286,52607192000000.0
100287,9770.308
100288,9770.308
100289,73993.1
100290,9770.308
100291,71691050000000.0
100292,71691050000000.0
100293,71691050000000.0
100294,19238396000.0
100295,9770.308
100296,9770.308
100297,9770.308
100298,9770.308
100299,1.1507275
100300,9770.308
100301,1.1507275
100302,9770.308
100303,9770.308
100304,9770.308
100305,3660211.0
100306,1.1507275
100307,776.93
100308,1.1507275
100309,228.13594
100310,228.13594
100311,3.4451624e+34
100312,3.4451624e+34
100313,1.668421
100314,1.668421
100315,9770.308
100316,9770.308
100317,9770.308
100318,9770.308
100319,9770.308
100320,1.668421
100321,71691050000000.0
100322,3.4451624e+34
100323,9770.308
100324,9770.308
100325,9770.308
100326,9770.308
100327,9770.308
100328,2341.369
100329,2341.369
100330,3.4451624e+34
100331,2341.369
100332,2341.369
100333,74095830000000.0
100334,2341.369
100335,225.62703
100336,2341.369
100337,3660211.0
100338,3660211.0
100339,3660211.0
100340,3660211.0
100341,4.1771268e+17
100342,4.1771268e+17
100343,4.1771268e+17
100344,2341.369
100345,3.243707e+17
100346,2341.369
100347,2341.369
100348,3.4451624e+34
100349,1.4845015
100350,1.4845015
100351,1.4845015
100352,4.1771268e+17
100353,20402788000.0
100354,3.0283634e+18
100355,42.013676
100356,42.013676
100357,42.013676
100358,42.013676
100359,42.013676
100360,42.013676
100361,42.013676
100362,42.013676
100363,42.013676
100364,42.013676
100365,42.013676
100366,42.013676
100367,42.013676
100368,42.013676
100369,2341.369
100370,19.824701
100371,2341.369
100372,823.954
100373,20402788000.0
100374,19.824701
100375,5.1838984
100376,71691050000000.0
100377,3.4451624e+34
100378,20402788000.0
100379,42.013676
100380,42.013676
100381,42.013676
100382,42.013676
100383,inf
100384,1.6271604
100385,472005.94
100386,323816.1
100387,472005.94
100388,4635.749
100389,35358.336
100390,inf
100391,inf
100392,inf
100393,472005.94
100394,957.09357
100395,472005.94
100396,0.5379016
100397,5.968305e+19
100398,inf
100399,249765.55
100400,409704.34
100401,585.56195
100402,inf
100403,inf
100404,6.3404438e+19
100405,inf
100406,229.37639
100407,inf
100408,37.893024
100409,24703343000.0
100410,inf
100411,38271580000.0
100412,211.92332
100413,67.31297
100414,363626270000.0
100415,1749.4434
100416,28.995808
100417,5.5265036
100418,inf
100419,3.0860486
100420,3.0860486
100421,3.0860486
100422,3.0860486
100423,3.0860486
100424,3.0860486
100425,3.0860486
100426,3.0860486
100427,3.0860486
100428,3.0860486
100429,3.0860486
100430,3.0860486
100431,3.0860486
100432,3.0860486
100433,3.0860486
100434,3.0860486
100435,3.0860486
100436,3.0860486
100437,3.0860486
100438,3.0860486
100439,3.0860486
100440,3.0860486
100441,3.0860486
100442,3.0860486
100443,110220.17
100444,110220.17
100445,inf
100446,110220.17
100447,110220.17
100448,110220.17
100449,inf
100450,110220.17
100451,3934.9846
100452,3760.9958
100453,110220.17
100454,inf
100455,1466644200000.0
100456,1466644200000.0
100457,1466644200000.0
100458,1466644200000.0
100459,3760.9958
100460,3760.9958
100461,115.42874
100462,110220.17
100463,7.801414e+28
100464,149.01144
100465,110220.17
100466,110220.17
100467,inf
100468,110220.17
100469,115.42874
100470,7.801414e+28
100471,110220.17
100472,110220.17
100473,110220.17
100474,110220.17
100475,3760.9958
100476,3760.9958
100477,3760.9958
100478,3760.9958
100479,14688.414
100480,1466644200000.0
100481,1466644200000.0
100482,1466644200000.0
100483,1466644200000.0
100484,3760.9958
100485,3760.9958
100486,115.42874
100487,3760.9958
100488,inf
100489,3760.9958
100490,6.5055575
100491,3760.9958
100492,3760.9958
100493,3760.9958
100494,3760.9958
100495,1466644200000.0
100496,inf
100497,3760.9958
100498,3760.9958
100499,3760.9958
100500,3760.9958
100501,3760.9958
100502,2.9832768
100503,2.9832768
100504,2.9832768
100505,3760.9958
100506,1466644200000.0
100507,2.9832768
100508,2.9832768
100509,2.9832768
100510,7.801414e+28
100511,7.801414e+28
100512,7.801414e+28
100513,7.801414e+28
100514,7.801414e+28
100515,7.801414e+28
100516,inf
100517,16.002491
100518,16.002491
100519,inf
100520,353343800000000.0
100521,16.002491
100522,inf
100523,16.002491
100524,16.002491
100525,2.6505406
100526,353343800000000.0
100527,inf
100528,235.25769
100529,235.25769
100530,235.25769
100531,235.25769
100532,235.25769
100533,235.25769
100534,235.25769
100535,235.25769
100536,11903.801
100537,4175.5996
100538,110220.17
100539,110220.17
100540,110220.17
100541,110220.17
100542,15.977113
100543,7.801414e+28
100544,15.977113
100545,15.977113
100546,7.801414e+28
100547,149.01144
100548,149.01144
100549,149.01144
100550,149.01144
100551,15.977113
100552,1.6018164
100553,inf
100554,16.002491
100555,15.977113
100556,1.6018164
100557,15.977113
100558,15.977113
100559,16.002491
100560,16.002491
100561,7.801414e+28
100562,7.801414e+28
100563,353343800000000.0
