ID,item_cnt_month
103549,0.5294426
103550,0.5138739
103551,0.31202996
103552,0.31202996
103553,0.3385897
103554,0.3385897
103555,0.45333233
103556,0.30598965
103557,0.5138739
103558,0.30598965
103559,0.22969335
103560,0.30598965
103561,0.23877124
103562,0.23877124
103563,0.292612
103564,0.292612
103565,0.34221983
103566,0.34221983
103567,0.30598965
103568,0.5138739
103569,0.25571218
103570,0.23180822
103571,0.23180822
103572,0.24000429
103573,0.600416
103574,0.70014113
103575,0.51491785
103576,0.42036608
103577,0.4933325
103578,0.96182936
103579,0.46774498
103580,0.65017325
103581,0.65017325
103582,1.2083663
103583,1.0108935
103584,0.29109335
103585,0.15758166
103586,0.15758166
103587,0.77971756
103588,0.16524252
103589,0.30949715
103590,0.6367716
103591,0.18012102
103592,1.7063352
103593,1.0200905
103594,0.78924006
103595,0.34221983
103596,0.16648765
103597,0.30084372
103598,0.48303214
103599,0.48303214
103600,0.443531
103601,0.3997719
103602,0.38056526
103603,0.24610609
103604,0.40421584
103605,0.29505852
103606,0.16648765
103607,0.16648765
103608,0.37598222
103609,0.37598222
103610,0.37598222
103611,0.37598222
103612,0.37598222
103613,1.25867
103614,0.37598222
103615,0.37598222
103616,0.18598099
103617,0.13704291
103618,0.643307
103619,0.1951416
103620,0.21471196
103621,0.66847926
103622,0.34643492
103623,0.15696183
103624,0.23358592
103625,0.16648765
103626,0.4583622
103627,0.2986808
103628,0.44492054
103629,0.29218474
103630,0.36995715
103631,0.23784076
103632,0.2423532
103633,0.63625556
103634,0.23784076
103635,0.37004337
103636,0.37004337
103637,0.37004337
103638,0.25416753
103639,2.262732
103640,0.2249203
103641,0.16648765
103642,1.2297826
103643,0.36359012
103644,0.58177346
103645,0.58177346
103646,0.2916645
103647,0.45816875
103648,0.5589913
103649,0.39748546
103650,0.16648765
103651,1.0552362
103652,0.2973086
103653,0.4276571
103654,0.37763613
103655,0.5387596
103656,0.36810717
103657,0.35935315
103658,0.25399894
103659,0.2251071
103660,2.0980523
103661,0.44986385
103662,0.44986385
103663,0.44986385
103664,0.53360033
103665,0.53360033
103666,0.8352079
103667,0.8352079
103668,0.8164395
103669,0.56444
103670,0.96697867
103671,0.3720481
103672,0.37656146
103673,0.6744408
103674,0.7035419
103675,0.7035419
103676,0.3524493
103677,0.3524493
103678,0.44572008
103679,0.48718855
103680,0.69253653
103681,0.5589913
103682,0.38431737
103683,0.64704204
103684,0.21788871
103685,0.52374685
103686,0.48577744
103687,0.7544089
103688,0.7544089
103689,0.6425563
103690,0.21554759
103691,0.35629874
103692,0.35436827
103693,0.35436827
103694,0.4728039
103695,0.34634903
103696,0.29798323
103697,0.4974362
103698,0.39043856
103699,0.4012081
103700,0.93123317
103701,0.6236917
103702,0.33255637
103703,0.30506235
103704,0.30506235
103705,0.30506235
103706,1.1268725
103707,1.0014981
103708,0.6925167
103709,0.6715751
103710,0.35232794
103711,0.48836777
103712,0.35165164
103713,1.0741649
103714,0.64292204
103715,0.9151341
103716,1.1656816
103717,0.11421041
103718,0.11421041
103719,0.11421041
103720,0.44893953
103721,0.6398526
103722,0.11421041
103723,0.11421041
103724,0.6988202
103725,0.352725
103726,0.352725
103727,0.1916429
103728,0.1916429
103729,0.1916429
103730,0.1916429
103731,0.1916429
103732,0.6988202
103733,0.6398526
103734,0.33854946
103735,0.54818416
103736,1.5137756
103737,1.8124847
103738,0.79081774
103739,0.33854946
103740,0.33035266
103741,0.9572185
103742,0.34298527
103743,0.35436827
103744,0.5858233
103745,0.55610746
103746,0.55610746
103747,0.55610746
103748,0.55610746
103749,0.5191139
103750,0.37598222
103751,0.37598222
103752,0.37598222
103753,0.37598222
103754,0.37598222
103755,0.37598222
103756,0.37598222
103757,0.37598222
103758,0.5952596
103759,0.37598222
103760,0.35436827
103761,0.29363623
103762,1.4045017
103763,0.17050898
103764,0.77146256
103765,0.58177346
103766,0.29363623
103767,0.3611914
103768,0.38389993
103769,0.29363623
103770,0.48577744
103771,0.48577744
103772,0.7544089
103773,0.34346697
103774,0.23784076
103775,0.4615786
103776,0.1951416
103777,0.643307
103778,0.643307
103779,0.37540677
103780,0.643307
103781,0.45374987
103782,0.43701625
103783,0.43039635
103784,0.35436827
103785,0.35436827
103786,0.643307
103787,0.6500611
103788,0.51074827
103789,0.41276976
103790,0.334603
103791,0.6500611
103792,0.23550116
103793,0.44986385
103794,0.44986385
103795,0.44986385
103796,0.44020423
103797,0.53360033
103798,0.58525735
103799,0.53360033
103800,0.53360033
103801,0.5288283
103802,0.5288283
103803,0.23182595
103804,0.53360033
103805,0.58525735
103806,0.30409876
103807,0.21639599
103808,0.34431392
103809,0.34431392
103810,0.34431392
103811,0.3538311
103812,0.26202
103813,0.57267165
103814,0.55929637
103815,0.2181438
103816,0.47371197
103817,0.3266648
103818,0.43999985
103819,0.38336357
103820,0.43034264
103821,0.38668454
103822,0.38668454
103823,0.41593522
103824,0.4364784
103825,0.5180212
103826,0.5180212
103827,0.4709805
103828,0.8352079
103829,0.46694916
103830,0.46694916
103831,0.4680695
103832,0.3552268
103833,0.3552268
103834,0.35935336
103835,0.3072992
103836,0.29798323
103837,0.94028294
103838,0.3552268
103839,0.5522872
103840,0.19362287
103841,0.5022491
103842,0.30107766
103843,0.43929234
103844,0.17487152
103845,0.3552268
103846,0.44492054
103847,0.2407477
103848,0.42080486
103849,0.84200853
103850,0.28852805
103851,0.13783704
103852,0.21646377
103853,0.68198735
103854,0.16514452
103855,0.44492054
103856,0.2727355
103857,0.2727355
103858,0.29975516
103859,0.20931874
103860,0.26049945
103861,0.26049945
103862,0.20931874
103863,0.20931874
103864,0.20931874
103865,0.18012102
103866,0.3308007
103867,0.18012102
103868,1.4039886
103869,0.3308007
103870,1.1815091
103871,1.0200905
103872,0.31258604
103873,0.60986704
103874,2.457179
103875,0.4806823
103876,0.6121887
103877,0.3940737
103878,0.44589323
103879,1.044179
103880,0.27915967
103881,0.7393265
103882,0.4728674
103883,1.7063352
103884,1.0200905
103885,0.39976564
103886,0.2348499
103887,0.2348499
103888,0.55938727
103889,0.2348499
103890,0.2348499
103891,0.45310572
103892,0.23877124
103893,0.4320452
103894,0.5656489
103895,0.6057553
103896,0.16514452
103897,0.16514452
103898,0.45333233
103899,0.19450727
103900,0.51730615
103901,0.292612
103902,0.42105296
103903,0.49916944
103904,0.24828471
103905,0.29740682
103906,0.2869616
103907,0.2869616
103908,0.4326033
103909,0.4566722
103910,0.35054567
103911,0.3781632
103912,0.9863677
103913,0.18012102
103914,0.18685359
103915,0.18685359
103916,0.6676218
103917,0.44968727
103918,0.4527196
103919,0.39975896
103920,0.81117034
103921,0.29027173
103922,0.53183556
103923,0.35678
103924,0.5229522
103925,0.19697535
103926,0.59446096
103927,0.18714532
103928,0.4321288
103929,0.18714532
103930,0.4604495
103931,0.44968727
103932,0.3940737
103933,1.6347927
103934,0.48836777
103935,0.60986704
103936,1.0054915
103937,0.70207846
103938,0.87310183
103939,0.14250903
103940,1.117554
103941,0.91936046
103942,0.44968727
103943,0.34293237
103944,0.4544515
103945,0.6622138
103946,0.34522292
103947,0.60093886
103948,0.6618749
103949,0.46784955
103950,0.38118374
103951,0.56244856
103952,0.47917488
103953,0.43473583
103954,0.50947213
103955,0.33097944
103956,0.9359074
103957,0.48591644
103958,0.3308007
103959,0.59748715
103960,0.48718855
103961,0.48718855
103962,0.48718855
103963,0.48718855
103964,0.48718855
103965,0.48718855
103966,0.48718855
103967,0.3457309
103968,0.29495975
103969,0.44572008
103970,0.13421482
103971,0.44572008
103972,0.42328933
103973,0.45964363
103974,0.2233993
103975,0.57909334
103976,0.5953675
103977,0.48718855
103978,0.45610785
103979,0.38782975
103980,0.38193527
103981,0.42534637
103982,0.4276571
103983,0.45521033
103984,0.2644254
103985,0.47558674
103986,0.5387596
103987,0.50013536
103988,0.40806767
103989,0.32742834
103990,0.3720481
103991,0.35935315
103992,0.69837767
103993,0.27271232
103994,0.20821454
103995,0.31415316
103996,0.27311262
103997,1.0894058
103998,0.19055176
103999,0.24014057
104000,0.23029432
104001,0.28680804
104002,0.2251071
104003,0.3603538
104004,0.72765553
104005,0.53960764
104006,0.24925326
104007,0.317954
104008,0.6429667
104009,1.0993898
104010,0.62693447
104011,0.7933244
104012,0.60612756
104013,0.87310183
104014,0.60612756
104015,0.30506235
104016,0.30506235
104017,0.30506235
104018,0.93854594
104019,0.352725
104020,0.437965
104021,0.3720481
104022,0.37542152
104023,0.7035419
104024,0.41507
104025,0.3720481
104026,2.3650067
104027,0.80955184
104028,0.58263654
104029,0.43250233
104030,0.14758554
104031,0.14758554
104032,0.43250233
104033,0.46397525
104034,0.40791443
104035,0.29175353
104036,0.29175353
104037,0.36297488
104038,0.43250233
104039,0.43250233
104040,0.43250233
104041,0.43250233
104042,0.45008183
104043,0.1916429
104044,0.1916429
104045,0.1916429
104046,0.1916429
104047,0.1916429
104048,0.1916429
104049,0.1916429
104050,0.1916429
104051,0.1916429
104052,0.1916429
104053,0.1916429
104054,0.1916429
104055,0.1916429
104056,0.1916429
104057,0.1916429
104058,0.1916429
104059,0.5649163
104060,0.46202138
104061,0.33097944
104062,0.57645804
104063,0.14357015
104064,0.14357015
104065,0.54818416
104066,1.1492063
104067,1.5137756
104068,1.1439873
104069,0.35629874
104070,0.28095996
104071,0.512672
104072,0.7391239
104073,0.512672
104074,0.45610785
104075,0.42326313
104076,0.48718855
104077,0.48718855
104078,0.48718855
104079,0.48718855
104080,0.48718855
104081,0.48718855
104082,0.48718855
104083,0.48718855
104084,0.48718855
104085,0.4596385
104086,0.4596385
104087,0.7035419
104088,0.35629874
104089,0.35629874
104090,0.35629874
104091,0.25583744
104092,0.352725
104093,0.4117884
104094,0.3720481
104095,0.38050607
104096,0.4117884
104097,0.49415898
104098,0.41507
104099,0.41507
104100,0.5532608
104101,0.4823153
104102,0.49415898
104103,0.14450446
104104,0.14450446
104105,0.6800038
104106,0.9151341
104107,0.42099392
104108,0.5132638
104109,1.0550965
104110,0.82236516
104111,0.14357015
104112,0.55364317
104113,0.55364317
104114,0.19858453
104115,0.43613726
104116,0.33598462
104117,0.14357015
104118,0.32937956
104119,0.32937956
104120,0.3733408
104121,0.45343944
104122,0.37338862
104123,1.6546035
104124,0.4697718
104125,0.37338862
104126,0.33598462
104127,1.0040749
104128,0.47128695
104129,0.4908509
104130,0.14450446
104131,2.6043897
104132,0.497121
104133,0.7031757
104134,0.15846531
104135,0.15846531
104136,0.32139555
104137,0.7820421
104138,0.30506235
104139,0.15846531
104140,0.30506235
104141,0.41364375
104142,0.27728316
104143,0.37664974
104144,0.35935336
104145,0.364469
104146,0.45742196
104147,0.48134854
104148,0.54452914
104149,0.13783704
104150,0.19694172
104151,0.19694172
104152,0.19694172
104153,0.24123141
104154,0.22615485
104155,0.22615485
104156,0.3552268
104157,0.17487152
104158,0.17487152
104159,0.3476236
104160,0.34634903
104161,0.34634903
104162,0.34634903
104163,0.3552268
104164,0.3552268
104165,0.3552268
104166,0.3552268
104167,0.3552268
104168,0.3576903
104169,0.3576903
104170,0.34431392
104171,0.27962935
104172,0.30409876
104173,0.45336205
104174,0.57267165
104175,0.57267165
104176,2.0980523
104177,2.0980523
104178,0.27705318
104179,0.44892266
104180,0.68198735
104181,0.68198735
104182,0.68198735
104183,0.68198735
104184,0.4785387
104185,0.3896012
104186,0.15696183
104187,0.43039635
104188,0.15696183
104189,0.43701625
104190,0.26982212
104191,0.417268
104192,0.51815814
104193,0.48303214
104194,0.4615786
104195,0.48263094
104196,0.45816875
104197,0.38822544
104198,0.5473922
104199,0.5473922
104200,0.24610609
104201,0.27142167
104202,0.334603
104203,0.334603
104204,0.334603
104205,0.35436827
104206,0.37598222
104207,0.37598222
104208,0.37037033
104209,0.3554928
104210,0.37598222
104211,0.24560516
104212,0.24560516
104213,0.40427974
104214,0.37642357
104215,0.36347908
104216,0.2652459
104217,0.25399894
104218,0.25399894
104219,0.23038499
104220,0.2251071
104221,0.2251071
104222,0.6222226
104223,0.13601443
104224,0.6222226
104225,0.13601443
104226,0.8340331
104227,0.73224974
104228,0.2300821
104229,0.2251071
104230,0.2251071
104231,0.2251071
104232,0.4479774
104233,0.4293743
104234,0.32198605
104235,0.32742834
104236,0.32742834
104237,0.40643555
104238,0.38379583
104239,0.38193527
104240,0.56452256
104241,0.5029386
104242,0.5029386
104243,0.44299388
104244,0.4596385
104245,0.48415196
104246,0.45964363
104247,0.2233993
104248,0.24403138
104249,0.5044263
104250,0.48718855
104251,0.48718855
104252,0.48718855
104253,0.48718855
104254,0.48718855
104255,0.58037704
104256,0.22710817
104257,0.29495975
104258,0.27311262
104259,0.27311262
104260,0.41421273
104261,0.24660112
104262,0.33116364
104263,0.3628537
104264,0.5075071
104265,0.29330644
104266,0.43734157
104267,0.5180212
104268,0.53360033
104269,0.53360033
104270,0.7766036
104271,0.8352079
104272,0.8352079
104273,0.46694916
104274,0.46694916
104275,0.7766036
104276,0.49781337
104277,0.82299274
104278,0.5316239
104279,0.49781337
104280,0.58525735
104281,0.44986385
104282,0.53360033
104283,0.46453863
104284,0.46453863
104285,0.46453863
104286,0.5482416
104287,0.50013536
104288,0.2181438
104289,0.3262933
104290,0.4680695
104291,1.0552362
104292,1.0552362
104293,0.24485292
104294,0.3266648
104295,0.32121807
104296,0.57268703
104297,0.35426176
104298,0.35426176
104299,0.44578168
104300,0.38118374
104301,0.24795905
104302,0.50184035
104303,0.50184035
104304,0.5729494
104305,0.56244856
104306,0.23877124
104307,0.23877124
104308,0.44360682
104309,0.46784955
104310,0.2301146
104311,0.21771948
104312,0.326935
104313,0.34221983
104314,0.34221983
104315,0.3691455
104316,0.3691455
104317,0.3802219
104318,0.34221983
104319,0.34221983
104320,0.34221983
104321,0.520537
104322,0.45333233
104323,0.16500019
104324,0.48134097
104325,0.48134097
104326,0.292612
104327,0.43856472
104328,0.44968727
104329,0.44968727
104330,0.35054567
104331,0.35054567
104332,0.35054567
104333,0.27516448
104334,0.44968727
104335,0.17831472
104336,0.34293237
104337,0.17820022
104338,1.1074007
104339,0.4795533
104340,0.59446096
104341,0.37906128
104342,0.3030871
104343,0.23968683
104344,0.3433248
104345,0.23968683
104346,0.22666767
104347,0.762003
104348,0.18714532
104349,0.6305686
104350,0.288351
104351,0.62130326
104352,0.4321288
104353,0.4321288
104354,0.41554478
104355,0.26988468
104356,0.26988468
104357,0.26988468
104358,0.26988468
104359,0.25571218
104360,0.22904678
104361,0.38714638
104362,0.17831472
104363,0.19018263
104364,0.22904678
104365,1.2627674
104366,0.7802737
104367,1.2297826
104368,0.36359012
104369,0.7802737
104370,0.47420278
104371,0.6425563
104372,0.6425563
104373,0.77146256
104374,1.3817823
104375,0.7792454
104376,0.6425563
104377,0.29363623
104378,0.29363623
104379,1.4045017
104380,0.29363623
104381,0.29363623
104382,0.29363623
104383,0.52374685
104384,0.52374685
104385,0.3997719
104386,0.37906128
104387,0.50342244
104388,0.39928815
104389,0.19024484
104390,0.19024484
104391,0.19024484
104392,0.19024484
104393,0.41276976
104394,0.51074827
104395,0.19024484
104396,0.19122875
104397,0.38988513
104398,0.38056526
104399,0.38988513
104400,0.334603
104401,0.42371485
104402,0.45816875
104403,0.27837312
104404,0.21918131
104405,0.40492982
104406,0.20116687
104407,0.40492982
104408,0.20116687
104409,0.38826331
104410,0.20116687
104411,0.26726407
104412,0.45816875
104413,0.29028168
104414,0.22188185
104415,0.4615786
104416,0.19024484
104417,0.31380522
104418,0.1728244
104419,0.28211924
104420,0.2731417
104421,0.2731417
104422,0.2869616
104423,0.2869616
104424,0.2869616
104425,0.2869616
104426,0.2869616
104427,0.34059477
104428,0.7544089
104429,0.7544089
104430,0.7544089
104431,0.7632444
104432,0.6965559
104433,0.1719535
104434,0.7544089
104435,0.23784076
104436,0.2609459
104437,0.16514452
104438,0.48256096
104439,0.42105296
104440,0.42105296
104441,0.34059477
104442,0.42105296
104443,0.42770982
104444,0.48577744
104445,0.2986808
104446,0.44492054
104447,0.48577744
104448,0.16514452
104449,0.18570703
104450,0.48577744
104451,0.18397832
104452,0.2609459
104453,0.6676218
104454,0.34386596
104455,0.16524252
104456,0.3940737
104457,0.33372393
104458,0.16524252
104459,0.16524252
104460,0.26816398
104461,0.19711319
104462,0.27915967
104463,0.27915967
104464,0.3940737
104465,0.39517206
104466,0.37232733
104467,0.3940737
104468,0.3940737
104469,0.3940737
104470,0.3940737
104471,0.3940737
104472,0.16524252
104473,0.3940737
104474,0.5600626
104475,0.38941196
104476,0.39976564
104477,0.18439531
104478,0.18439531
104479,0.39976564
104480,0.39976564
104481,0.39976564
104482,0.2348499
104483,0.38941196
104484,0.2348499
104485,0.33097944
104486,0.36511707
104487,1.0054915
104488,0.42036608
104489,0.37232733
104490,0.48836777
104491,0.48836777
104492,0.14250903
104493,0.48836777
104494,0.50142634
104495,0.48836777
104496,0.14250903
104497,0.48836777
104498,0.48836777
104499,0.18863185
104500,0.14250903
104501,0.48836777
104502,0.14250903
104503,0.48836777
104504,0.70082027
104505,0.70082027
104506,1.6288931
104507,0.70082027
104508,0.30768475
104509,0.14250903
104510,0.50142634
104511,0.50142634
104512,0.14250903
104513,0.14250903
104514,0.6925167
104515,0.15626895
104516,0.15626895
104517,0.15626895
104518,0.46226454
104519,0.46226454
104520,0.14250903
104521,0.15626895
104522,0.15626895
104523,0.4059119
104524,0.65017325
104525,0.4934702
104526,0.75450635
104527,0.97992593
104528,0.46226454
104529,0.18012102
104530,0.3339543
104531,0.3308007
104532,0.2727355
104533,0.2727355
104534,0.1553875
104535,0.18012102
104536,0.3723982
104537,0.2960146
104538,0.1553875
104539,0.27345568
104540,0.33799347
104541,0.22891684
104542,0.18685359
104543,0.18685359
104544,0.18685359
104545,0.18685359
104546,0.18685359
104547,0.22927067
104548,0.18685359
104549,0.18685359
104550,0.4266861
104551,0.18685359
104552,0.18685359
104553,0.4266861
