ID,item_cnt_month
117585,0.0514947
117586,0.0514947
117587,0.13666037
117588,0.08546439
117589,0.17855227
117590,0.13666037
117591,0.17855227
117592,0.13666037
117593,0.13666037
117594,0.17855227
117595,0.20631449
117596,0.13666037
117597,0.15902337
117598,0.1941763
117599,0.11684156
117600,0.15158437
117601,0.25059772
117602,0.09444838
117603,0.059381153
117604,0.041414063
117605,0.14972256
117606,0.075234324
117607,0.09464097
117608,0.1980459
117609,0.075234324
117610,0.006357544
117611,0.075234324
117612,0.09464097
117613,0.18103193
117614,0.0050291764
117615,0.14431038
117616,0.14431038
117617,0.05078982
117618,0.120563276
117619,0.120563276
117620,0.120563276
117621,0.16041292
117622,0.19374138
117623,0.19374138
117624,0.1980459
117625,0.1980459
117626,0.1980459
117627,0.15721397
117628,0.15721397
117629,0.10834913
117630,0.101520605
117631,0.12984277
117632,0.107637286
117633,0.107637286
117634,0.07976545
117635,0.026494848
117636,0.020562625
117637,0.020562625
117638,0.020562625
117639,0.020562625
117640,0.12740348
117641,0.15529309
117642,0.12214866
117643,0.12214866
117644,0.2441584
117645,0.25617218
117646,0.3621804
117647,0.3621804
117648,0.026464127
117649,0.10083166
117650,0.009755251
117651,0.024722282
117652,0.0109685
117653,0.023168035
117654,0.09998114
117655,0.03767374
117656,0.09861037
117657,0.084404215
117658,0.047012497
117659,0.09861037
117660,0.09861037
117661,0.113260284
117662,0.05341681
117663,0.017457755
117664,0.23039037
117665,0.040492952
117666,0.11880836
117667,0.11880836
117668,0.025335964
117669,0.48561633
117670,0.48561633
117671,0.48561633
117672,0.48561633
117673,0.09191834
117674,0.09191834
117675,0.09191834
117676,0.09191834
117677,0.09191834
117678,0.09191834
117679,0.09191834
117680,0.14467931
117681,0.040492952
117682,0.040492952
117683,0.08167607
117684,0.11880836
117685,0.08800289
117686,0.08800289
117687,0.07618756
117688,0.07618756
117689,0.07618756
117690,0.022377243
117691,0.015892543
117692,0.1406908
117693,0.14467931
117694,0.017457755
117695,0.006480336
117696,0.3507242
117697,0.3507242
117698,0.08128264
117699,0.059127413
117700,0.06753741
117701,0.070816934
117702,0.41720286
117703,0.101057164
117704,0.08128264
117705,0.07395439
117706,0.10974548
117707,0.07395439
117708,0.07810999
117709,0.11163112
117710,0.10486228
117711,0.3507242
117712,0.11163112
117713,0.09648521
117714,0.08128264
117715,0.3507242
117716,0.09151372
117717,0.11163112
117718,0.3507242
117719,0.12345369
117720,0.12345369
117721,0.12345369
117722,0.18340853
117723,0.042123277
117724,0.18340853
117725,0.18340853
117726,0.18160044
117727,0.12345369
117728,0.0716714
117729,0.10435494
117730,0.28715035
117731,0.042123277
117732,0.10103919
117733,0.052838534
117734,0.18237318
117735,0.052838534
117736,0.10103919
117737,0.18340853
117738,0.12345369
117739,0.12345369
117740,0.095963836
117741,0.1201578
117742,0.13097008
117743,0.18340853
117744,0.18340853
117745,0.062349606
117746,0.062349606
117747,0.062349606
117748,0.062349606
117749,0.062349606
117750,0.062349606
117751,0.062349606
117752,0.18340853
117753,0.14332776
117754,0.1203488
117755,0.062349606
117756,0.1203488
117757,0.10486228
117758,0.062303435
117759,0.27258646
117760,12.264234
117761,0.102534406
117762,0.102534406
117763,0.102534406
117764,0.102534406
117765,0.102534406
117766,0.061870325
117767,0.102534406
117768,0.033927254
117769,0.033927254
117770,0.031642556
117771,0.08481125
117772,0.06492937
117773,0.027889913
117774,0.03580363
117775,0.03580363
117776,0.044825587
117777,0.017170569
117778,0.0067328243
117779,0.033927254
117780,0.07439332
117781,0.07439332
117782,0.13000172
117783,0.20330454
117784,0.20330454
117785,0.20330454
117786,0.20330454
117787,0.20330454
117788,0.20330454
117789,0.20330454
117790,0.20330454
117791,0.20330454
117792,0.20330454
117793,0.0067328243
117794,0.0512029
117795,0.009374177
117796,0.032499384
117797,0.11056288
117798,0.25141996
117799,0.08167596
117800,0.17021677
117801,0.11056288
117802,0.31283137
117803,0.0528989
117804,0.15342715
117805,0.17811207
117806,0.13709822
117807,0.10486228
117808,0.5549651
117809,0.5549651
117810,0.032499384
117811,0.032499384
117812,0.19048654
117813,0.10251969
117814,0.16090065
117815,0.0155396415
117816,0.094375536
117817,0.1198979
117818,0.22346807
117819,0.1454297
117820,0.1454297
117821,0.19357161
117822,0.23545589
117823,0.25141996
117824,0.25141996
117825,0.23545589
117826,0.093594804
117827,0.07415829
117828,0.2101883
117829,0.0998053
117830,0.08128264
117831,0.09151372
117832,0.06228876
117833,0.06228876
117834,0.005104683
117835,0.076081246
117836,0.101057164
117837,0.070816934
117838,0.04443001
117839,0.10486228
117840,0.04443001
117841,0.11163112
117842,0.101057164
117843,0.028755428
117844,0.062349606
117845,0.2628191
117846,0.1203488
117847,0.1203488
117848,0.13890293
117849,0.120670944
117850,0.0040917653
117851,0.18895769
117852,0.18237318
117853,0.05341254
117854,0.05341254
117855,0.14332776
117856,0.12345369
117857,0.06061412
117858,0.015259372
117859,0.08984679
117860,0.056103125
117861,0.19714092
117862,0.12345369
117863,0.015259372
117864,0.015259372
117865,0.12345369
117866,0.12345369
117867,0.09516439
117868,0.11174844
117869,0.05341254
117870,0.27258646
117871,0.10486228
117872,0.06821819
117873,0.06821819
117874,0.018648602
117875,0.018648602
117876,0.10251969
117877,0.10645904
117878,0.026623644
117879,0.11636024
117880,0.0051233475
117881,0.0051233475
117882,0.0051233475
117883,0.0051233475
117884,0.094375536
117885,0.032499384
117886,0.037321094
117887,0.3014027
117888,0.3014027
117889,0.3014027
117890,0.043003455
117891,0.043003455
117892,0.043003455
117893,0.0058210753
117894,0.04827228
117895,0.2101883
117896,0.2101883
117897,0.0272172
117898,0.0272172
117899,0.0272172
117900,0.012615628
117901,0.012615628
117902,0.0272172
117903,0.037321094
117904,0.044825587
117905,0.094375536
117906,0.094375536
117907,0.094375536
117908,0.2624397
117909,0.062303435
117910,0.062303435
117911,0.17599127
117912,0.0040917653
117913,0.0040917653
117914,0.00516793
117915,0.2624397
117916,0.25141996
117917,0.16654702
117918,0.31283137
117919,0.08661295
117920,0.31283137
117921,0.17021677
117922,0.25141996
117923,0.13161567
117924,0.07102701
117925,0.02235182
117926,0.07102701
117927,0.07102701
117928,0.07102701
117929,0.07102701
117930,0.07102701
117931,0.008863899
117932,0.1427698
117933,0.18642373
117934,0.23433064
117935,0.07316505
117936,0.06586583
117937,0.4780652
117938,0.06586583
117939,0.16491804
117940,0.1615086
117941,0.1615086
117942,0.03207444
117943,0.075325556
117944,0.07429978
117945,0.07429978
117946,0.07429978
117947,0.020555204
117948,0.020555204
117949,0.10254145
117950,0.093334936
117951,0.10254145
117952,0.09998114
117953,0.1154215
117954,0.16590278
117955,0.16762187
117956,0.5797464
117957,0.5797464
117958,0.5797464
117959,0.08629508
117960,0.5644534
117961,0.07102701
117962,0.008863899
117963,0.20591128
117964,0.102063484
117965,0.91925716
117966,0.10103919
117967,0.10103919
117968,0.03580363
117969,0.24114527
117970,0.07474218
117971,0.4094836
117972,0.14803278
117973,0.34106195
117974,0.011712348
117975,0.009614764
117976,0.27151865
117977,0.4000556
117978,0.0642899
117979,0.24114527
117980,0.17459892
117981,0.21870752
117982,0.19295694
117983,0.0040917653
117984,0.03580363
117985,0.03580363
117986,0.10021189
117987,0.039464794
117988,0.07976545
117989,0.12984277
117990,0.011042884
117991,0.107637286
117992,0.107637286
117993,0.07976545
117994,0.026494848
117995,0.03084051
117996,0.09998114
117997,0.09998114
117998,0.09998114
117999,0.09998114
118000,0.09998114
118001,0.09998114
118002,0.09998114
118003,0.09998114
118004,0.0109685
118005,0.107637286
118006,0.07618756
118007,0.043576423
118008,0.043576423
118009,0.30984452
118010,0.015892543
118011,0.015892543
118012,0.11880836
118013,0.76692027
118014,0.017457755
118015,0.020562625
118016,0.020562625
118017,0.020562625
118018,0.0048200823
118019,0.06355304
118020,0.06355304
118021,0.12214866
118022,0.09028575
118023,0.3621804
118024,0.017685987
118025,0.10083166
118026,0.017457755
118027,0.017457755
118028,0.09998114
118029,0.09998114
118030,0.11615682
118031,0.11615682
118032,0.22515662
118033,0.17019692
118034,0.124278106
118035,0.042063784
118036,0.07976545
118037,0.026494848
118038,0.011042884
118039,0.11615682
118040,0.07976545
118041,0.011042884
118042,0.07976545
118043,0.09998114
118044,0.09998114
118045,0.09998114
118046,0.09998114
118047,0.09998114
118048,0.11615682
118049,0.11615682
118050,0.0328087
118051,0.0998053
118052,0.17760259
118053,0.18833005
118054,0.11125276
118055,0.18833005
118056,0.014794349
118057,0.14088415
118058,0.014794349
118059,0.04291538
118060,0.069451794
118061,0.025257183
118062,0.069451794
118063,0.04610172
118064,0.047133256
118065,0.20789878
118066,0.15579644
118067,0.15700448
118068,0.2718866
118069,0.20633101
118070,0.2718866
118071,0.1975219
118072,0.09998114
118073,0.09998114
118074,0.09998114
118075,0.09998114
118076,0.09998114
118077,0.09998114
118078,0.09998114
118079,0.09998114
118080,0.09998114
118081,0.09998114
118082,0.09998114
118083,0.09998114
118084,0.09998114
118085,0.09998114
118086,0.09998114
118087,0.09998114
118088,0.09998114
118089,0.09998114
118090,0.09998114
118091,0.09998114
118092,0.09998114
118093,0.09998114
118094,0.09998114
118095,0.09998114
118096,0.09998114
118097,0.09998114
118098,0.09998114
118099,0.09998114
118100,0.09998114
118101,0.07415829
118102,0.043576423
118103,0.040152457
118104,0.01456406
118105,0.066238664
118106,0.021424724
118107,0.14311148
118108,0.20330454
118109,0.20330454
118110,0.20330454
118111,0.20330454
118112,0.20330454
118113,0.20330454
118114,0.120563276
118115,0.03892503
118116,0.18103193
118117,0.1980459
118118,0.15158437
118119,0.1145218
118120,0.04357334
118121,0.20330454
118122,0.09010232
118123,0.042005196
118124,0.07153118
118125,0.102534406
118126,0.07153118
118127,0.0322387
118128,0.06492937
118129,0.06492937
118130,0.031642556
118131,0.031642556
118132,0.08481125
118133,0.08481125
118134,0.03580363
118135,0.061870325
118136,0.14311148
118137,0.14311148
118138,0.021424724
118139,0.120563276
118140,0.120563276
118141,0.05078982
118142,0.05078982
118143,0.0514947
118144,0.0514947
118145,0.15041532
118146,0.13666037
118147,0.13666037
118148,0.13666037
118149,0.13666037
118150,0.13666037
118151,0.17855227
118152,0.13666037
118153,0.13666037
118154,0.13666037
118155,0.13666037
118156,0.20631449
118157,0.20631449
118158,0.101873904
118159,0.06570055
118160,0.07618756
118161,0.11880836
118162,0.09317356
118163,0.05152443
118164,0.09191834
118165,0.09191834
118166,0.09191834
118167,0.09191834
118168,0.09191834
118169,0.09191834
118170,0.08451199
118171,0.10834913
118172,0.14456303
118173,0.14456303
118174,0.07899388
118175,0.20631449
118176,0.0709589
118177,0.029970488
118178,0.0709589
118179,0.09510916
118180,0.026962264
118181,0.013904786
118182,0.09510916
118183,0.022881975
118184,0.05078982
118185,0.20631449
118186,0.13666037
118187,0.1368254
118188,0.070425145
118189,0.03616255
118190,0.017042007
118191,0.02584946
118192,0.09279425
118193,0.024793115
118194,0.098338306
118195,0.8810665
118196,0.10544354
118197,0.13666037
118198,0.044825587
118199,0.03580363
118200,0.10251969
118201,0.037103515
118202,0.12045967
118203,0.071965896
118204,0.2961319
118205,0.31283137
118206,0.5549651
118207,0.31283137
118208,0.07439332
118209,0.20330454
118210,0.20330454
118211,0.20330454
118212,0.14311148
118213,0.102534406
118214,0.06492937
118215,0.033927254
118216,0.033927254
118217,0.03773658
118218,0.03580363
118219,0.07133035
118220,0.1675951
118221,0.9410761
118222,0.062349606
118223,0.062303435
118224,0.27258646
118225,0.062349606
118226,0.07439332
118227,0.093778014
118228,0.09191834
118229,0.09191834
118230,0.09191834
118231,0.09191834
118232,0.101520605
118233,0.14456303
118234,0.15721397
118235,0.14456303
118236,0.14456303
118237,0.05668151
118238,0.13666037
118239,0.13666037
118240,0.13666037
118241,0.13666037
118242,0.0514947
118243,0.09191834
118244,0.05289901
118245,0.020645851
118246,0.08862591
118247,0.05078982
118248,0.05078982
118249,0.053657223
118250,0.14972256
118251,0.09464097
118252,0.028599963
118253,0.0512029
118254,0.040152457
118255,0.093778014
118256,0.3022252
118257,0.070425145
118258,0.3022252
118259,0.056528997
118260,0.06863655
118261,0.096436866
118262,0.096436866
118263,0.11911385
118264,0.07439332
118265,0.14665876
118266,0.13894546
118267,0.2834919
118268,0.11816506
118269,0.12612312
118270,0.12808686
118271,0.1251023
118272,0.015345356
118273,0.032232206
118274,0.1154215
118275,0.1154215
118276,0.1154215
118277,0.24345177
118278,0.3250788
118279,0.3250788
118280,0.11850771
118281,0.12590027
118282,0.1378836
118283,0.08816073
118284,0.046038914
118285,0.3366663
118286,0.06949135
118287,0.38309038
118288,0.01565383
118289,0.018066546
118290,0.26579848
118291,0.095045075
118292,0.14725734
118293,0.02976181
118294,0.02976181
118295,0.15830904
118296,0.15830904
118297,0.14267221
118298,0.16785654
118299,0.06506739
118300,0.3021392
118301,0.16327837
118302,0.1642757
118303,0.1203488
118304,0.052838534
118305,0.13161567
118306,0.09548941
118307,0.2822999
118308,0.17059705
118309,0.16762187
118310,0.0648125
118311,0.17887545
118312,0.4000556
118313,0.4858272
118314,0.16491804
118315,0.018498166
118316,0.011251416
118317,0.023004407
118318,0.02476445
118319,0.15900578
118320,0.12362559
118321,0.75152457
118322,0.018498166
118323,0.051353127
118324,0.047376826
118325,0.35912305
118326,0.032175604
118327,0.3250788
118328,0.009614764
118329,0.22773317
118330,0.19618389
118331,0.16491804
118332,0.34741598
118333,0.0040917653
118334,0.39691812
118335,0.11440923
118336,0.2078502
118337,0.03771118
118338,0.06017905
118339,0.102063484
118340,0.08961544
118341,0.12965213
118342,0.12965213
118343,0.123519965
118344,0.102063484
118345,0.11850771
118346,0.075404346
118347,0.09998114
118348,0.30325752
118349,0.09998114
118350,0.09998114
118351,0.09998114
118352,0.09998114
118353,0.09998114
118354,0.07783812
118355,0.17019692
118356,0.039033063
118357,0.009464478
118358,0.006579258
118359,0.15700448
118360,0.086137526
118361,0.2718866
118362,0.2718866
118363,0.020562625
118364,0.15529309
118365,0.06355304
118366,0.12584583
118367,0.1972633
118368,0.089174256
118369,0.1972633
118370,0.11880836
118371,0.07976545
118372,0.0109685
118373,0.10367515
118374,0.10367515
118375,0.10367515
118376,0.11202545
118377,0.11202545
118378,0.07638805
118379,0.20129928
118380,0.006736463
118381,0.06653455
118382,0.060433585
118383,0.15421984
118384,0.060433585
118385,0.026776167
118386,0.026776167
118387,0.034142487
118388,0.034142487
118389,0.115263894
118390,0.27656314
118391,0.15604049
118392,0.17259926
118393,0.083455175
118394,0.06605108
118395,0.11805808
118396,0.10147146
118397,0.066332385
118398,0.034142487
118399,0.039182432
118400,0.06863061
118401,0.103963934
118402,0.10367515
118403,0.27580824
118404,0.06529111
118405,0.17256692
118406,0.27095324
118407,0.2326488
118408,0.060919117
118409,0.037787188
118410,0.0919322
118411,0.014699966
118412,0.123519965
118413,0.16590278
118414,0.051714573
118415,0.17512418
118416,0.07102701
118417,0.12859198
118418,0.06586583
118419,0.05662096
118420,0.11314228
118421,0.12965213
118422,0.093334936
118423,0.016901406
118424,0.11748073
118425,0.02476445
118426,0.085572936
118427,0.1154215
118428,0.19626234
118429,0.07380685
118430,0.12590027
118431,0.07380685
118432,0.4858272
118433,0.034569647
118434,0.06586583
118435,0.10103919
118436,0.24114527
118437,0.14147636
118438,0.07148675
118439,0.1203488
118440,0.23168604
118441,0.0642899
118442,0.13705479
118443,0.034569647
118444,0.04779687
118445,0.04779687
118446,0.04779687
118447,0.18047905
118448,0.028110681
118449,0.03465228
118450,0.07413319
118451,0.7090019
118452,0.05747549
118453,0.17256692
118454,0.17256692
118455,0.06529111
118456,0.029064672
118457,0.27095324
118458,0.0919322
118459,0.0919322
118460,0.0919322
118461,0.31634703
118462,0.21660641
118463,0.11615682
118464,0.11615682
118465,0.07976545
118466,0.09998114
118467,0.09998114
118468,0.006579258
118469,0.09998114
118470,0.09998114
118471,0.04610172
118472,0.04610172
118473,0.16395694
118474,0.0066502737
118475,0.0066502737
118476,0.0066502737
118477,0.093159504
118478,0.047012497
118479,0.072020136
118480,0.057904307
118481,0.057904307
118482,0.057904307
118483,0.057904307
118484,0.057904307
118485,0.08727655
118486,0.04610172
118487,0.04610172
118488,0.07879464
118489,0.1279138
118490,0.022157984
118491,0.018498166
118492,0.28948924
118493,0.36571983
118494,0.23901148
118495,0.23594433
118496,0.049290493
118497,0.095045075
118498,0.049290493
