ID,item_cnt_month
108785,0.24245434
108786,0.17849745
108787,0.20431505
108788,0.20431505
108789,0.25571376
108790,0.12852705
108791,0.11534708
108792,0.16701803
108793,0.16701803
108794,0.16763104
108795,0.1651381
108796,0.14413476
108797,0.24574181
108798,0.23672695
108799,0.17074473
108800,0.7038814
108801,0.26818463
108802,0.45953155
108803,0.45953155
108804,0.45953155
108805,0.45953155
108806,0.22256261
108807,0.4430915
108808,0.72124726
108809,0.5987777
108810,0.29264674
108811,0.1649385
108812,0.17517646
108813,1.0299556
108814,0.5926963
108815,0.9608407
108816,0.2153124
108817,0.11299186
108818,0.11299186
108819,0.11299186
108820,0.21727762
108821,0.22232227
108822,0.11299186
108823,0.11299186
108824,0.24593526
108825,0.14763846
108826,0.14763846
108827,0.19167498
108828,0.19167498
108829,0.19167498
108830,0.19167498
108831,0.19167498
108832,0.24593526
108833,0.22232227
108834,0.21727762
108835,0.33472294
108836,0.37013507
108837,0.24125671
108838,0.27436405
108839,0.21727762
108840,0.17282563
108841,0.4229891
108842,0.13399097
108843,0.16701803
108844,0.43284163
108845,0.20048241
108846,0.20048241
108847,0.20048241
108848,0.20048241
108849,0.20048241
108850,0.40001115
108851,0.40001115
108852,0.40001115
108853,0.40001115
108854,0.40001115
108855,0.40001115
108856,0.40001115
108857,0.40001115
108858,0.20978202
108859,0.40001115
108860,0.16701803
108861,0.3844658
108862,0.2610741
108863,0.1234117
108864,0.27395833
108865,0.21070768
108866,0.30332643
108867,0.30558088
108868,0.22971414
108869,0.30332643
108870,0.17849745
108871,0.17849745
108872,0.20431505
108873,0.30332643
108874,0.18123119
108875,0.2625964
108876,0.17331423
108877,0.16983235
108878,0.16983235
108879,0.15984721
108880,0.16983235
108881,0.16983235
108882,0.18229327
108883,0.16701803
108884,0.16701803
108885,0.16701803
108886,0.16983235
108887,0.1635791
108888,0.24916235
108889,0.17311083
108890,0.120274566
108891,0.1635791
108892,0.32588834
108893,0.21211709
108894,0.21211709
108895,0.21211709
108896,0.20360014
108897,0.19186287
108898,0.31992048
108899,0.19186287
108900,0.19186287
108901,0.32315174
108902,0.32315174
108903,0.14786272
108904,0.19186287
108905,0.31992048
108906,0.1405254
108907,0.1234117
108908,0.14774084
108909,0.14774084
108910,0.14774084
108911,0.15992112
108912,0.14113939
108913,0.46305886
108914,0.3183273
108915,0.1234117
108916,0.17800424
108917,0.1387989
108918,0.15311962
108919,0.1834008
108920,0.16460957
108921,0.19578585
108922,0.19578585
108923,0.19578585
108924,0.16208838
108925,0.30950376
108926,0.30950376
108927,0.31594512
108928,0.2862609
108929,0.26852384
108930,0.26852384
108931,0.23749024
108932,0.16628
108933,0.16628
108934,0.12166024
108935,0.19702964
108936,0.14413476
108937,0.29212382
108938,0.16628
108939,0.18647759
108940,0.13304265
108941,0.17956313
108942,0.16563079
108943,0.13714036
108944,0.1234117
108945,0.16628
108946,0.15546168
108947,0.19546023
108948,0.1777538
108949,0.19655111
108950,0.15513648
108951,0.1234117
108952,0.13939089
108953,0.31591985
108954,0.1234117
108955,0.15546168
108956,0.15084288
108957,0.15005948
108958,0.16356505
108959,0.12333278
108960,0.15005948
108961,0.15005948
108962,0.12333278
108963,0.12333278
108964,0.12333278
108965,0.12333278
108966,0.15880597
108967,0.12333278
108968,0.3930789
108969,0.15880597
108970,0.30562055
108971,0.23856276
108972,0.19168483
108973,0.3537146
108974,0.3963554
108975,0.23175135
108976,0.61545163
108977,0.18872257
108978,0.19431214
108979,0.21491365
108980,0.14971106
108981,0.23113604
108982,0.30203393
108983,0.344293
108984,0.23856276
108985,0.26639453
108986,0.14419205
108987,0.14419205
108988,0.19600075
108989,0.14419205
108990,0.14419205
108991,0.16289252
108992,0.16500811
108993,0.14758052
108994,0.14734668
108995,0.15891196
108996,0.1234117
108997,0.1234117
108998,0.24385373
108999,0.1234117
109000,0.16254646
109001,0.25126317
109002,0.19693567
109003,0.17849745
109004,0.13714036
109005,0.1502139
109006,0.16305351
109007,0.16305351
109008,0.24344747
109009,0.3657267
109010,0.15496902
109011,0.15496902
109012,0.21799773
109013,0.12333278
109014,0.12333278
109015,0.12333278
109016,0.15726174
109017,0.15027356
109018,0.22813058
109019,0.2086551
109020,0.25058147
109021,0.2086551
109022,0.20611468
109023,0.18649067
109024,0.20611468
109025,0.1234117
109026,0.18457079
109027,0.1234117
109028,0.24344747
109029,0.1234117
109030,0.31876448
109031,0.15899475
109032,0.18872257
109033,0.26653552
109034,0.17111146
109035,0.3537146
109036,0.2591847
109037,0.421896
109038,0.5631793
109039,0.12470997
109040,0.34297645
109041,0.40054244
109042,0.15899475
109043,0.15496902
109044,0.22060929
109045,0.22611246
109046,0.19263774
109047,0.17828336
109048,0.16021423
109049,0.16021423
109050,0.15959573
109051,0.14900254
109052,0.31562406
109053,0.31266925
109054,0.12949838
109055,0.11314331
109056,0.1877808
109057,0.24058005
109058,0.15880597
109059,0.25399858
109060,0.25399858
109061,0.25399858
109062,0.25399858
109063,0.25399858
109064,0.25399858
109065,0.25399858
109066,0.25399858
109067,0.1453382
109068,0.1458545
109069,0.17316523
109070,0.1234117
109071,0.17316523
109072,0.22391771
109073,0.2100953
109074,0.17146122
109075,0.23756881
109076,0.25399858
109077,0.25399858
109078,0.13625613
109079,0.15545222
109080,0.15545222
109081,0.15545222
109082,0.18382788
109083,0.16828862
109084,0.19087683
109085,0.1752612
109086,0.9641185
109087,0.16814327
109088,0.17491032
109089,0.37686306
109090,0.1576239
109091,0.14228313
109092,0.22581515
109093,0.1361457
109094,0.17146122
109095,0.1453382
109096,0.13869086
109097,0.23778662
109098,0.13354108
109099,0.149453
109100,0.15005879
109101,0.15929729
109102,0.18527664
109103,0.20869435
109104,0.21019816
109105,0.2030853
109106,0.16160478
109107,0.14396407
109108,0.28702104
109109,0.30238947
109110,0.1689979
109111,0.49441594
109112,0.1689979
109113,0.5631793
109114,0.1689979
109115,0.45953155
109116,0.45953155
109117,0.45953155
109118,0.8286582
109119,0.14763846
109120,0.13625613
109121,0.1535555
109122,0.16206306
109123,0.1535555
109124,0.1503811
109125,0.1576239
109126,0.24125671
109127,0.25133044
109128,0.29872805
109129,0.20780702
109130,0.13732117
109131,0.13732117
109132,0.20780702
109133,0.12842911
109134,0.21861228
109135,0.11534708
109136,0.11534708
109137,0.23285262
109138,0.20780702
109139,0.20780702
109140,0.20780702
109141,0.20780702
109142,0.21112207
109143,0.19167498
109144,0.19167498
109145,0.19167498
109146,0.19167498
109147,0.19167498
109148,0.19167498
109149,0.19167498
109150,0.19167498
109151,0.19167498
109152,0.19167498
109153,0.19167498
109154,0.19167498
109155,0.19167498
109156,0.19167498
109157,0.19167498
109158,0.19167498
109159,0.20129953
109160,0.2208401
109161,0.113143146
109162,0.36143515
109163,0.15001449
109164,0.15001449
109165,0.33472294
109166,0.47649556
109167,0.37013507
109168,1.253737
109169,0.11534708
109170,0.17270058
109171,0.14167327
109172,0.13583398
109173,0.14167327
109174,0.13625613
109175,0.16222417
109176,0.25399858
109177,0.25399858
109178,0.25399858
109179,0.25399858
109180,0.25399858
109181,0.25399858
109182,0.25399858
109183,0.25399858
109184,0.25399858
109185,0.19222112
109186,0.19222112
109187,0.1535555
109188,0.11534708
109189,0.11534708
109190,0.11534708
109191,0.21045
109192,0.14763846
109193,0.1640296
109194,0.1576239
109195,0.16222417
109196,0.1640296
109197,0.12381044
109198,0.1503811
109199,0.1503811
109200,0.1535555
109201,0.13625613
109202,0.12381044
109203,0.12470997
109204,0.12470997
109205,0.16520554
109206,0.9608407
109207,0.19778243
109208,0.2107012
109209,0.890667
109210,0.24224396
109211,0.16105255
109212,0.23272727
109213,0.23272727
109214,0.11534708
109215,0.2710114
109216,0.12549426
109217,0.15001449
109218,0.12549426
109219,0.12549426
109220,0.12285635
109221,0.2797824
109222,0.12549426
109223,0.2153124
109224,0.22920276
109225,0.12549426
109226,0.12549426
109227,0.914433
109228,0.24768318
109229,0.20789243
109230,0.1298299
109231,0.29358688
109232,0.23875019
109233,0.20260438
109234,0.12621348
109235,0.12621348
109236,0.16548486
109237,0.5278086
109238,0.45953155
109239,0.12621348
109240,0.45953155
109241,0.14280681
109242,0.16372368
109243,0.13694307
109244,0.12166024
109245,0.22965032
109246,0.18601593
109247,0.16189303
109248,0.2326878
109249,0.1234117
109250,0.21841788
109251,0.21841788
109252,0.21841788
109253,0.13304265
109254,0.18114592
109255,0.18114592
109256,0.16628
109257,0.1234117
109258,0.1234117
109259,0.16372368
109260,0.1677854
109261,0.1677854
109262,0.16628
109263,0.16628
109264,0.16628
109265,0.16628
109266,0.16628
109267,0.16628
109268,0.17158194
109269,0.17158194
109270,0.14774084
109271,0.1405254
109272,0.1405254
109273,0.20623243
109274,0.46305886
109275,0.46305886
109276,0.17171808
109277,0.17171808
109278,0.12208697
109279,0.18424384
109280,0.31591985
109281,0.31591985
109282,0.31591985
109283,0.31591985
109284,0.1777538
109285,0.14754091
109286,0.1234117
109287,0.16701803
109288,0.1234117
109289,0.18229327
109290,0.13545148
109291,0.17207927
109292,0.18041018
109293,0.24916235
109294,0.2625964
109295,0.35738525
109296,0.21728316
109297,0.19802564
109298,0.1635791
109299,0.1635791
109300,0.16028236
109301,0.13714036
109302,0.120274566
109303,0.120274566
109304,0.120274566
109305,0.16701803
109306,0.40001115
109307,0.40001115
109308,0.16701803
109309,0.16701803
109310,0.40001115
109311,0.18527664
109312,0.18527664
109313,0.13625613
109314,0.13354108
109315,0.1948979
109316,0.15929729
109317,0.15098104
109318,0.15098104
109319,0.14590052
109320,0.18527664
109321,0.18527664
109322,0.35164762
109323,0.1234117
109324,0.3089861
109325,0.1234117
109326,0.20927332
109327,0.21019816
109328,0.18527664
109329,0.18527664
109330,0.18527664
109331,0.18527664
109332,0.18675129
109333,0.15545222
109334,0.149453
109335,0.37686306
109336,0.37686306
109337,0.15545222
109338,0.15330654
109339,0.15545222
109340,0.23756881
109341,0.23756881
109342,0.24520402
109343,0.24520402
109344,0.19222112
109345,0.15970965
109346,0.19222112
109347,0.17146122
109348,0.1458545
109349,0.1453382
109350,0.25399858
109351,0.25399858
109352,0.25399858
109353,0.25399858
109354,0.25399858
109355,0.25399858
109356,0.14923516
109357,0.1458545
109358,0.13869086
109359,0.13869086
109360,0.159076
109361,0.1361457
109362,0.16631873
109363,0.19546023
109364,0.14345808
109365,0.14954272
109366,0.1816285
109367,0.30950376
109368,0.19186287
109369,0.19186287
109370,0.24090639
109371,0.2862609
109372,0.2862609
109373,0.30955186
109374,0.30955186
109375,0.24090639
109376,0.31594512
109377,0.27340323
109378,0.30950376
109379,0.31594512
109380,0.31992048
109381,0.21211709
109382,0.19186287
109383,0.23494276
109384,0.23494276
109385,0.23494276
109386,0.31992048
109387,0.16814327
109388,0.1234117
109389,0.15530519
109390,0.26852384
109391,0.3226425
109392,0.35584378
109393,0.24796614
109394,0.1387989
109395,0.1387989
109396,0.14345808
109397,0.18689208
109398,0.18689208
109399,0.14963846
109400,0.15959573
109401,0.12451843
109402,0.16021423
109403,0.16021423
109404,0.14734668
109405,0.14900254
109406,0.16500811
109407,0.16500811
109408,0.20205875
109409,0.16021423
109410,0.12451843
109411,0.13484971
109412,0.1502139
109413,0.25126317
109414,0.25126317
109415,0.14734668
109416,0.14734668
109417,0.14734668
109418,0.18471843
109419,0.18471843
109420,0.25126317
109421,0.14734668
109422,0.24385373
109423,0.114797905
109424,0.26714855
109425,0.26714855
109426,0.25126317
109427,0.2186838
109428,0.15496902
109429,0.15496902
109430,0.15496902
109431,0.15496902
109432,0.15496902
109433,0.11463867
109434,0.15899475
109435,0.1234117
109436,0.16274633
109437,0.12673894
109438,0.20204076
109439,0.25035504
109440,0.18457079
109441,0.16071153
109442,0.18183134
109443,0.1234117
109444,0.45229247
109445,0.1234117
109446,0.114797905
109447,0.25164703
109448,0.1234117
109449,0.18457079
109450,0.13793992
109451,0.18457079
109452,0.24344747
109453,0.24344747
109454,0.13614286
109455,0.13793992
109456,0.11666809
109457,0.11666809
109458,0.11666809
109459,0.133078
109460,0.12451843
109461,0.17974578
109462,0.1234117
109463,0.1426858
109464,0.12451843
109465,0.22821356
109466,0.2111206
109467,0.27698338
109468,0.21735446
109469,0.2111206
109470,0.21070768
109471,0.25571376
109472,0.27395833
109473,0.27395833
109474,0.25325504
109475,0.24364963
109476,0.27395833
109477,0.30332643
109478,0.30332643
109479,0.2610741
109480,0.30332643
109481,0.30332643
109482,0.30332643
109483,0.24245434
109484,0.22082372
109485,0.17311083
109486,0.16071153
109487,0.20649056
109488,0.22532392
109489,0.11864992
109490,0.11864992
109491,0.11864992
109492,0.11864992
109493,0.17311083
109494,0.2694834
109495,0.11864992
109496,0.114797905
109497,0.17311083
109498,0.14874743
109499,0.17311083
109500,0.120274566
109501,0.233685
109502,0.21728316
109503,0.13918068
109504,0.114797905
109505,0.19802564
109506,0.1234117
109507,0.19802564
109508,0.1234117
109509,0.19802564
109510,0.1234117
109511,0.114797905
109512,0.21728316
109513,0.13700786
109514,0.13714036
109515,0.2625964
109516,0.11864992
109517,0.13700786
109518,0.11864992
109519,0.25546572
109520,0.25546572
109521,0.25546572
109522,0.16305351
109523,0.16305351
109524,0.16305351
109525,0.16305351
109526,0.16305351
109527,0.22135258
109528,0.20431505
109529,0.20431505
109530,0.19303581
109531,0.19303581
109532,0.18446814
109533,0.114797905
109534,0.20431505
109535,0.18123119
109536,0.23521061
109537,0.1234117
109538,0.17849745
109539,0.19693567
109540,0.19693567
109541,0.22135258
109542,0.19693567
109543,0.17849745
109544,0.17849745
109545,0.14378245
109546,0.15546168
109547,0.17849745
109548,0.1234117
109549,0.114797905
109550,0.17849745
109551,0.11864992
109552,0.23521061
109553,0.15726174
109554,0.116185896
109555,0.1657388
109556,0.19431214
109557,0.6216014
109558,0.14041059
109559,0.14041059
109560,0.123224
109561,0.116185896
109562,0.14971106
109563,0.14971106
109564,0.18872257
109565,0.18872257
109566,0.18872257
109567,0.18872257
109568,0.18872257
109569,0.18872257
109570,0.18872257
109571,0.18872257
109572,0.16306582
109573,0.18872257
109574,0.3556304
109575,0.23656707
109576,0.26639453
109577,0.1492525
109578,0.1492525
109579,0.26639453
109580,0.26639453
109581,0.26639453
109582,0.14419205
109583,0.23656707
109584,0.14419205
109585,0.113143146
109586,0.20766193
109587,0.22755004
109588,0.16082494
109589,0.17980063
109590,0.1649385
109591,0.1649385
109592,0.12470997
109593,0.1649385
109594,0.14959916
109595,0.17111146
109596,0.12470997
109597,0.17111146
109598,0.17111146
109599,0.11534708
109600,0.12470997
109601,0.17111146
109602,0.12470997
109603,0.17111146
109604,0.16520554
109605,0.16520554
109606,0.2194297
109607,0.16520554
109608,0.11840361
109609,0.12470997
109610,0.14959916
109611,0.14959916
109612,0.12470997
109613,0.12470997
109614,0.72124726
109615,0.15259472
109616,0.15259472
109617,0.15259472
109618,0.17111146
109619,0.17111146
109620,0.12470997
109621,0.1642097
109622,0.1642097
109623,0.18214579
109624,0.81162465
109625,0.17111146
109626,0.26932803
109627,0.3645709
109628,0.17111146
109629,0.12333278
109630,0.13666841
109631,0.15880597
109632,0.15084288
109633,0.15084288
109634,0.11463867
109635,0.12333278
109636,0.1234037
109637,0.20180471
109638,0.11463867
109639,0.15084288
109640,0.20180471
109641,0.11463867
109642,0.12333278
109643,0.12333278
109644,0.12333278
109645,0.12333278
109646,0.12333278
109647,0.15904123
109648,0.12333278
109649,0.12333278
109650,0.14810903
109651,0.12333278
109652,0.12333278
109653,0.14810903
109654,0.23975407
109655,0.16310944
109656,0.23656707
109657,0.23656707
109658,0.23656707
109659,0.23856276
109660,0.23856276
109661,0.15005948
109662,0.15005948
109663,0.12333278
109664,0.12333278
109665,0.12333278
109666,0.12333278
109667,0.12333278
109668,0.12333278
109669,1.0386596
109670,0.113143146
109671,0.16520554
109672,0.19600075
109673,0.44445127
109674,0.24127434
109675,0.19431214
109676,0.5353933
109677,0.19693619
109678,0.13732117
109679,0.13732117
109680,0.6574563
109681,0.11299186
109682,0.11299186
109683,0.1535555
109684,0.16206306
109685,0.16206306
109686,0.11299186
109687,0.23572609
109688,0.16206306
109689,0.1535555
109690,0.117884874
109691,0.16206306
109692,0.12621348
109693,0.2071566
109694,0.36746544
109695,0.2717124
109696,0.15498841
109697,0.25007224
109698,0.21872263
109699,0.24385373
109700,0.14734668
109701,0.23123963
109702,0.14734668
109703,0.16701803
109704,0.16701803
109705,0.15984721
109706,0.16983235
109707,0.16983235
109708,0.16983235
109709,0.12852705
109710,0.1635791
109711,0.16701803
109712,0.2111206
109713,0.30332643
109714,0.17311083
109715,0.13702714
109716,0.2904465
109717,0.12993307
109718,0.14419205
109719,0.344293
109720,0.14376909
109721,0.23856276
109722,0.20241041
109723,0.28907874
109724,0.15496902
109725,0.15929729
109726,0.114797905
109727,0.15929729
109728,0.15098104
109729,0.114797905
109730,0.114797905
109731,0.15929729
109732,0.114797905
109733,0.114797905
109734,0.114797905
109735,0.114797905
109736,0.114797905
109737,0.114797905
109738,0.15929729
109739,0.114797905
109740,0.20024386
109741,0.20024386
109742,0.17146122
109743,0.114797905
109744,0.20024386
109745,0.1948979
109746,0.17146122
109747,0.17146122
109748,0.114797905
109749,0.14228313
109750,0.15545222
109751,0.15545222
109752,0.15545222
109753,0.183805
109754,0.15545222
109755,0.15545222
